neighbourhood_group_cleansed,property_type,room_type,bathrooms_text,number_of_reviews,host_is_superhost,accommodates,bedrooms,beds,price
8.0,21.0,2.0,10.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3979400086720377
0.0,11.0,0.0,9.0,-0.482053061622506,0.0,4.0,2.0,2.0,2.113943352306837
1.0,11.0,0.0,5.0,0.7741642459379041,0.0,8.0,3.0,6.0,2.4899584794248346
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,3.0,2.0,2.0,1.9867717342662448
2.0,11.0,0.0,9.0,0.9191123968102591,1.0,6.0,3.0,5.0,2.2833012287035497
7.0,30.0,2.0,4.0,-0.4216579987590247,0.0,2.0,1.0,2.0,1.662757831681574
7.0,30.0,2.0,3.0,-0.3974999736136322,1.0,1.0,1.0,1.0,1.6720978579357175
7.0,11.0,0.0,2.0,-0.13176169701431473,0.0,4.0,2.0,4.0,2.0644579892269186
1.0,30.0,2.0,3.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.7403626894942439
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.8260748027008264
1.0,11.0,0.0,9.0,1.6317741385993378,0.0,6.0,3.0,4.0,2.1271047983648077
1.0,39.0,1.0,3.0,-0.530369111913291,0.0,2.0,1.0,1.0,2.1172712956557644
0.0,30.0,2.0,4.0,-0.4216579987590247,0.0,2.0,1.0,2.0,1.5440680443502757
1.0,9.0,0.0,2.0,-0.4941320741952022,1.0,2.0,2.0,2.0,1.8512583487190752
0.0,11.0,0.0,2.0,0.07358151672152152,0.0,2.0,1.0,1.0,1.6989700043360187
3.0,30.0,2.0,4.0,1.1848506734095767,1.0,1.0,1.0,1.0,1.1139433523068367
4.0,12.0,0.0,2.0,-0.4216579987590247,0.0,2.0,1.0,1.0,2.0211892990699383
0.0,30.0,2.0,6.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,40.0,1.0,9.0,0.12189756701230653,0.0,6.0,2.0,4.0,2.2528530309798933
1.0,11.0,0.0,2.0,-0.25255182274127724,0.0,4.0,1.0,2.0,2.1522883443830563
2.0,11.0,0.0,2.0,0.435951893902409,0.0,4.0,2.0,2.0,2.1271047983648077
8.0,7.0,0.0,13.0,0.4601099190478015,0.0,10.0,5.0,10.0,2.3979400086720375
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.0253058652647704
1.0,4.0,0.0,2.0,-0.5424481244859872,0.0,7.0,4.0,5.0,2.278753600952829
1.0,11.0,0.0,11.0,0.5084259693385865,0.0,9.0,5.0,6.0,2.597695185925512
1.0,11.0,0.0,9.0,-0.28878886045936597,0.0,8.0,4.0,6.0,2.0211892990699383
1.0,11.0,0.0,9.0,-0.337104910750151,0.0,6.0,3.0,6.0,2.4578818967339924
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,3.0,3.0,1.792391689498254
4.0,11.0,0.0,5.0,-0.5182900993405948,0.0,4.0,2.0,3.0,1.7323937598229686
2.0,30.0,2.0,4.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.3979400086720377
1.0,11.0,0.0,9.0,0.8104012836559928,1.0,6.0,3.0,4.0,2.513217600067939
4.0,11.0,0.0,9.0,1.0278235099645254,0.0,7.0,3.0,5.0,2.3201462861110542
0.0,11.0,0.0,2.0,-0.5062110867678985,0.0,2.0,1.0,2.0,1.7160033436347992
8.0,11.0,0.0,2.0,4.2408408543017275,1.0,2.0,1.0,1.0,1.9912260756924949
2.0,9.0,0.0,2.0,2.573937119269645,1.0,4.0,2.0,3.0,2.0086001717619175
1.0,30.0,2.0,3.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.3424226808222062
8.0,11.0,0.0,2.0,-0.4578950364771135,0.0,4.0,3.0,3.0,2.12057393120585
1.0,11.0,0.0,13.0,-0.385420961040936,0.0,7.0,4.0,5.0,1.968482948553935
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.806179973983887
9.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,2.0,1.591064607026499
1.0,11.0,0.0,2.0,-0.16799873473240348,0.0,6.0,2.0,4.0,2.3820170425748683
0.0,30.0,2.0,4.0,-0.3612629358955435,0.0,2.0,1.0,1.0,1.7558748556724915
1.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.3010299956639813
1.0,37.0,2.0,2.0,-0.11968268444161848,0.0,2.0,1.0,1.0,2.1931245983544616
0.0,30.0,2.0,6.0,-0.433737011331721,0.0,2.0,1.0,1.0,1.6989700043360187
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.9731278535996986
1.0,30.0,2.0,10.0,0.4117938687570165,0.0,2.0,1.0,1.0,1.5563025007672873
8.0,30.0,2.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.6989700043360187
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,2.0,2.167317334748176
2.0,11.0,0.0,2.0,0.08566052929421777,0.0,5.0,2.0,4.0,1.9822712330395684
8.0,30.0,2.0,4.0,-0.08344564672352972,0.0,1.0,1.0,1.0,1.4313637641589874
0.0,11.0,0.0,2.0,-0.530369111913291,1.0,2.0,1.0,1.0,1.6989700043360187
3.0,11.0,0.0,5.0,-0.3129468856047585,0.0,3.0,1.0,1.0,1.5797835966168101
4.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,2.0,2.1789769472931693
8.0,11.0,0.0,2.0,1.7525642643263004,0.0,6.0,3.0,6.0,2.0170333392987803
7.0,11.0,0.0,2.0,2.839675395868963,1.0,4.0,2.0,2.0,2.143014800254095
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8260748027008264
0.0,11.0,0.0,2.0,-0.433737011331721,0.0,4.0,2.0,3.0,1.8750612633917
1.0,30.0,2.0,12.0,-0.5182900993405948,1.0,1.0,1.0,1.0,1.3010299956639813
0.0,30.0,2.0,4.0,0.7137691830744228,0.0,2.0,1.0,1.0,1.568201724066995
6.0,30.0,2.0,4.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.568201724066995
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.123851640967086
2.0,30.0,2.0,4.0,-0.5062110867678985,0.0,4.0,1.0,4.0,1.6989700043360187
7.0,11.0,0.0,9.0,-0.530369111913291,0.0,5.0,3.0,3.0,1.99563519459755
0.0,30.0,2.0,3.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.5440680443502757
7.0,30.0,2.0,3.0,-0.20423577245049224,0.0,2.0,1.0,1.0,2.278753600952829
0.0,31.0,2.0,4.0,-0.34918392332284726,1.0,2.0,1.0,1.0,1.662757831681574
1.0,30.0,2.0,2.0,1.5593000631631604,0.0,2.0,1.0,1.0,1.5440680443502757
2.0,30.0,2.0,3.0,-0.4699740490498097,0.0,1.0,1.0,1.0,1.3010299956639813
1.0,11.0,0.0,5.0,-0.5182900993405948,0.0,3.0,2.0,2.0,1.954242509439325
2.0,30.0,2.0,4.0,-0.4941320741952022,1.0,2.0,1.0,1.0,1.6989700043360187
0.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.2304489213782739
4.0,11.0,0.0,9.0,-0.30086787303206225,0.0,4.0,1.0,2.0,1.968482948553935
1.0,11.0,0.0,2.0,0.21852966759387654,0.0,2.0,1.0,2.0,2.3961993470957363
1.0,30.0,2.0,4.0,-0.10760367186892222,0.0,2.0,2.0,1.0,1.6812412373755872
0.0,4.0,0.0,9.0,-0.5424481244859872,0.0,5.0,3.0,4.0,2.0170333392987803
0.0,9.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,2.0,1.7853298350107671
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,3.0,2.041392685158225
9.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,3.0,2.3096301674258988
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,2.0,2.2174839442139063
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,3.0,1.7781512503836436
1.0,11.0,0.0,9.0,-0.3974999736136322,0.0,4.0,2.0,2.0,2.4265112613645754
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,5.0,2.0,3.0,1.591064607026499
9.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.7403626894942439
1.0,11.0,0.0,2.0,1.3418778368546278,0.0,4.0,1.0,2.0,2.100370545117563
7.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.110589710299249
1.0,12.0,0.0,2.0,0.0011074412853440258,0.0,4.0,3.0,3.0,2.1271047983648077
1.0,11.0,0.0,9.0,-0.16799873473240348,0.0,8.0,4.0,6.0,2.155336037465062
2.0,11.0,0.0,2.0,-0.10760367186892222,0.0,6.0,2.0,3.0,1.9590413923210936
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,3.0,4.0,2.0791812460476247
7.0,11.0,0.0,5.0,-0.4941320741952022,0.0,4.0,3.0,3.0,1.954242509439325
8.0,11.0,0.0,2.0,0.5446630070566753,0.0,5.0,2.0,4.0,1.8976270912904414
1.0,11.0,0.0,9.0,0.4238728813297128,1.0,5.0,3.0,3.0,2.5171958979499744
1.0,12.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,3.0,2.2041199826559246
8.0,11.0,0.0,2.0,-0.337104910750151,0.0,4.0,2.0,3.0,2.1760912590556813
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6989700043360187
0.0,11.0,0.0,2.0,-0.22839379759588474,0.0,4.0,2.0,3.0,1.8808135922807914
2.0,39.0,2.0,3.0,-0.4578950364771135,0.0,2.0,1.0,2.0,1.9294189257142926
8.0,30.0,2.0,4.0,0.13397657958500278,0.0,2.0,1.0,1.0,1.3617278360175928
8.0,11.0,0.0,5.0,1.583458088308553,0.0,6.0,4.0,4.0,2.0569048513364727
0.0,30.0,2.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.5440680443502757
4.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.7075701760979363
1.0,11.0,0.0,2.0,-0.30086787303206225,0.0,4.0,2.0,3.0,2.3324384599156054
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,8.0,4.0,8.0,2.2041199826559246
9.0,21.0,2.0,9.0,0.14605559215769903,1.0,1.0,1.0,1.0,1.591064607026499
7.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4913616938342726
2.0,30.0,2.0,27.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.3979400086720377
2.0,30.0,2.0,4.0,-0.059287621578137224,0.0,2.0,1.0,1.0,1.7160033436347992
1.0,11.0,0.0,19.0,0.24268769273926902,0.0,10.0,4.0,9.0,2.5171958979499744
0.0,11.0,0.0,2.0,1.293561786563843,1.0,4.0,2.0,3.0,2.167317334748176
0.0,11.0,0.0,2.0,-0.16799873473240348,0.0,4.0,1.0,2.0,2.6020599913279625
7.0,11.0,0.0,2.0,-0.4095789861863285,0.0,4.0,1.0,2.0,1.9444826721501687
8.0,30.0,2.0,4.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.7634279935629373
0.0,30.0,2.0,6.0,1.051981535109918,1.0,3.0,1.0,2.0,1.8388490907372552
2.0,13.0,0.0,9.0,2.803438358150874,1.0,6.0,3.0,3.0,2.0253058652647704
2.0,11.0,0.0,2.0,-0.4095789861863285,1.0,2.0,1.0,2.0,1.8808135922807914
8.0,11.0,0.0,2.0,2.779280333005482,0.0,6.0,3.0,7.0,1.9138138523837167
9.0,11.0,0.0,2.0,2.8517544084416593,0.0,2.0,1.0,2.0,1.7634279935629373
0.0,12.0,0.0,9.0,-0.5062110867678985,0.0,4.0,2.0,4.0,2.0791812460476247
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,2.0,3.0,1.7075701760979363
3.0,11.0,0.0,2.0,0.025265466430736527,0.0,4.0,1.0,1.0,2.1760912590556813
7.0,30.0,2.0,9.0,-0.5424481244859872,1.0,2.0,4.0,4.0,1.3979400086720377
1.0,11.0,0.0,2.0,-0.4699740490498097,0.0,4.0,2.0,2.0,2.0
7.0,9.0,0.0,15.0,-0.5424481244859872,0.0,5.0,2.0,3.0,2.591064607026499
1.0,11.0,0.0,2.0,0.9191123968102591,0.0,6.0,2.0,4.0,2.103803720955957
2.0,30.0,2.0,4.0,-0.30086787303206225,0.0,2.0,1.0,1.0,1.5440680443502757
2.0,30.0,2.0,4.0,0.629216095065549,0.0,2.0,1.0,2.0,1.9294189257142926
2.0,11.0,0.0,2.0,3.6006531879488266,1.0,3.0,2.0,3.0,2.0755469613925306
2.0,11.0,0.0,2.0,-0.5182900993405948,0.0,6.0,2.0,3.0,1.9294189257142926
1.0,11.0,0.0,9.0,-0.240472810168581,0.0,6.0,4.0,7.0,1.845098040014257
8.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,2.0,2.0,1.6434526764861874
0.0,30.0,2.0,4.0,-0.240472810168581,0.0,4.0,1.0,6.0,1.7781512503836436
1.0,30.0,2.0,4.0,-0.4578950364771135,0.0,2.0,2.0,3.0,1.7781512503836436
1.0,4.0,0.0,9.0,0.7983222710832967,0.0,6.0,3.0,4.0,2.0681858617461617
0.0,11.0,0.0,2.0,-0.4578950364771135,0.0,3.0,2.0,2.0,1.6020599913279623
1.0,11.0,0.0,2.0,-0.03512959643274473,0.0,4.0,2.0,3.0,2.3710678622717363
7.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.4771212547196624
0.0,30.0,2.0,6.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,9.0,-0.22839379759588474,0.0,6.0,3.0,4.0,2.591064607026499
1.0,11.0,0.0,9.0,-0.22839379759588474,1.0,4.0,2.0,3.0,2.3010299956639813
1.0,11.0,0.0,9.0,-0.4941320741952022,0.0,6.0,3.0,1.0,2.1760912590556813
0.0,11.0,0.0,2.0,-0.337104910750151,1.0,2.0,1.0,2.0,1.9294189257142926
3.0,30.0,2.0,4.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.6989700043360187
0.0,11.0,0.0,2.0,-0.4216579987590247,1.0,3.0,2.0,2.0,1.99563519459755
1.0,11.0,0.0,2.0,1.5109840128723755,1.0,2.0,1.0,1.0,1.9344984512435677
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.7993405494535817
7.0,11.0,0.0,9.0,0.24268769273926902,1.0,5.0,3.0,4.0,2.290034611362518
1.0,11.0,0.0,2.0,-0.3974999736136322,0.0,5.0,3.0,3.0,2.146128035678238
0.0,30.0,2.0,10.0,-0.530369111913291,0.0,3.0,1.0,3.0,1.954242509439325
7.0,11.0,0.0,2.0,0.629216095065549,0.0,4.0,2.0,3.0,1.845098040014257
1.0,11.0,0.0,2.0,1.209008698554969,0.0,6.0,4.0,6.0,2.164352855784437
0.0,18.0,2.0,6.0,-0.5182900993405948,0.0,1.0,3.0,3.0,1.662757831681574
0.0,5.0,0.0,2.0,0.7016901705017266,1.0,2.0,1.0,2.0,1.806179973983887
0.0,11.0,0.0,2.0,-0.5062110867678985,0.0,6.0,2.0,4.0,1.662757831681574
8.0,11.0,0.0,2.0,-0.25255182274127724,1.0,4.0,2.0,2.0,2.103803720955957
1.0,30.0,2.0,2.0,-0.5424481244859872,0.0,3.0,1.0,3.0,1.8976270912904414
8.0,11.0,0.0,9.0,-0.5424481244859872,0.0,7.0,3.0,4.0,2.187520720836463
2.0,30.0,2.0,6.0,0.8587173339467778,0.0,1.0,1.0,1.0,1.255272505103306
0.0,30.0,2.0,4.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.7403626894942439
0.0,4.0,0.0,5.0,-0.3974999736136322,1.0,4.0,2.0,3.0,2.230448921378274
2.0,11.0,0.0,5.0,-0.5424481244859872,0.0,4.0,3.0,3.0,1.9138138523837167
1.0,11.0,0.0,9.0,0.4963469567658903,1.0,6.0,3.0,6.0,2.1903316981702914
9.0,11.0,0.0,2.0,0.049423491576129026,0.0,2.0,1.0,1.0,2.3521825181113627
0.0,9.0,0.0,2.0,-0.240472810168581,0.0,2.0,1.0,1.0,1.6434526764861874
7.0,30.0,2.0,4.0,0.0011074412853440258,0.0,1.0,1.0,1.0,1.3222192947339193
1.0,11.0,0.0,9.0,0.6050580699201565,0.0,4.0,2.0,3.0,2.1760912590556813
0.0,12.0,0.0,2.0,0.484267944193194,1.0,3.0,1.0,2.0,2.583198773968623
1.0,11.0,0.0,5.0,-0.337104910750151,0.0,8.0,3.0,6.0,2.462397997898956
6.0,30.0,2.0,10.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6020599913279623
8.0,19.0,2.0,4.0,0.23060868016657277,0.0,2.0,1.0,2.0,1.4913616938342726
0.0,11.0,0.0,2.0,-0.385420961040936,1.0,2.0,2.0,2.0,1.99563519459755
0.0,11.0,0.0,9.0,-0.4578950364771135,1.0,5.0,3.0,5.0,2.4471580313422194
9.0,11.0,0.0,9.0,-0.5424481244859872,0.0,7.0,3.0,3.0,2.3979400086720375
8.0,11.0,0.0,11.0,-0.5424481244859872,0.0,5.0,3.0,4.0,2.0569048513364727
1.0,11.0,0.0,9.0,-0.4216579987590247,1.0,4.0,2.0,3.0,2.0681858617461617
1.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.3617278360175928
1.0,11.0,0.0,2.0,-0.240472810168581,0.0,6.0,2.0,4.0,2.406540180433955
0.0,30.0,2.0,9.0,-0.5424481244859872,0.0,2.0,3.0,3.0,1.6812412373755872
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.5314789170422551
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,4.0,5.0,1.7993405494535817
7.0,1.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.9242792860618816
9.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,3.0,2.113943352306837
1.0,30.0,2.0,6.0,-0.4095789861863285,0.0,3.0,1.0,2.0,1.6989700043360187
1.0,11.0,0.0,2.0,-0.482053061622506,0.0,3.0,2.0,3.0,1.568201724066995
1.0,11.0,0.0,2.0,1.2694037614184503,1.0,4.0,2.0,3.0,1.9242792860618816
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6127838567197355
1.0,51.0,3.0,10.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.3979400086720377
2.0,11.0,0.0,9.0,0.9674284471010441,1.0,6.0,3.0,3.0,1.9084850188786497
6.0,9.0,0.0,9.0,-0.5424481244859872,0.0,5.0,1.0,2.0,2.1760912590556813
8.0,4.0,0.0,2.0,-0.5424481244859872,0.0,3.0,1.0,1.0,1.591064607026499
1.0,30.0,2.0,4.0,-0.433737011331721,0.0,2.0,1.0,1.0,1.6812412373755872
0.0,11.0,0.0,2.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.9030899869919435
9.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,3.0,1.8260748027008264
0.0,39.0,2.0,1.0,-0.4941320741952022,0.0,4.0,1.0,3.0,2.113943352306837
0.0,27.0,2.0,4.0,-0.28878886045936597,1.0,2.0,1.0,1.0,1.7634279935629373
7.0,27.0,2.0,2.0,-0.34918392332284726,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,37.0,1.0,3.0,0.435951893902409,1.0,2.0,1.0,1.0,2.0791812460476247
1.0,12.0,0.0,2.0,0.677532145356334,1.0,5.0,2.0,4.0,2.250420002308894
7.0,11.0,0.0,2.0,-0.03512959643274473,0.0,5.0,2.0,4.0,1.968482948553935
1.0,14.0,0.0,5.0,0.3634778184662315,1.0,5.0,1.0,2.0,2.2380461031287955
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,3.0,2.0,2.0,1.9590413923210936
2.0,30.0,2.0,8.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.5440680443502757
1.0,11.0,0.0,5.0,-0.3974999736136322,1.0,4.0,2.0,3.0,2.041392685158225
9.0,11.0,0.0,9.0,-0.530369111913291,0.0,3.0,3.0,3.0,1.8750612633917
0.0,30.0,2.0,2.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.0791812460476247
7.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6989700043360187
6.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.6532125137753437
9.0,30.0,2.0,3.0,-0.4578950364771135,0.0,2.0,1.0,2.0,1.7403626894942439
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,3.0,1.0,3.0,1.8129133566428555
1.0,36.0,1.0,2.0,-0.3612629358955435,0.0,2.0,1.0,1.0,2.0086001717619175
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.8129133566428555
7.0,30.0,2.0,3.0,1.3781148745727165,1.0,2.0,1.0,1.0,1.6334684555795864
7.0,30.0,2.0,4.0,-0.27670984788666975,0.0,1.0,1.0,1.0,1.1139433523068367
7.0,11.0,0.0,9.0,-0.530369111913291,1.0,7.0,3.0,5.0,2.255272505103306
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,2.161368002234975
8.0,30.0,2.0,3.0,0.2789247304573578,1.0,2.0,1.0,1.0,1.9084850188786497
1.0,30.0,2.0,3.0,-0.5182900993405948,1.0,1.0,1.0,1.0,1.6532125137753437
0.0,11.0,0.0,2.0,-0.28878886045936597,0.0,2.0,1.0,1.0,1.792391689498254
7.0,30.0,2.0,10.0,0.09773954186691403,1.0,1.0,1.0,2.0,1.8129133566428555
8.0,30.0,2.0,4.0,-0.3612629358955435,0.0,1.0,1.0,1.0,1.505149978319906
0.0,30.0,2.0,9.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.4771212547196624
2.0,4.0,0.0,2.0,-0.5424481244859872,0.0,4.0,3.0,3.0,2.0211892990699383
7.0,30.0,2.0,6.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.7853298350107671
0.0,30.0,2.0,10.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.1760912590556813
1.0,15.0,0.0,2.0,-0.5424481244859872,0.0,6.0,4.0,5.0,2.357934847000454
1.0,11.0,0.0,2.0,1.3177198117092355,1.0,4.0,2.0,3.0,1.9030899869919435
1.0,30.0,2.0,4.0,0.13397657958500278,1.0,1.0,1.0,1.0,1.5563025007672873
1.0,30.0,2.0,5.0,-0.337104910750151,0.0,2.0,1.0,2.0,1.6989700043360187
1.0,11.0,0.0,9.0,-0.28878886045936597,0.0,4.0,2.0,3.0,1.7323937598229686
8.0,11.0,0.0,2.0,-0.4216579987590247,0.0,4.0,1.0,3.0,2.0969100130080562
2.0,11.0,0.0,2.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.7403626894942439
8.0,11.0,0.0,2.0,-0.11968268444161848,1.0,3.0,1.0,1.0,1.7481880270062005
6.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,4.0,5.0,1.6020599913279623
0.0,39.0,2.0,2.0,0.4480309064751053,0.0,2.0,1.0,1.0,1.9912260756924949
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,6.0,1.9030899869919435
0.0,11.0,0.0,2.0,0.0011074412853440258,0.0,4.0,1.0,3.0,2.0791812460476247
8.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.414973347970818
3.0,11.0,0.0,9.0,-0.08344564672352972,0.0,6.0,2.0,3.0,2.0791812460476247
0.0,9.0,0.0,2.0,-0.15591972215970723,0.0,2.0,1.0,1.0,1.8976270912904414
1.0,11.0,0.0,9.0,0.2064506550211803,0.0,3.0,2.0,2.0,2.0644579892269186
1.0,48.0,3.0,1.0,-0.482053061622506,0.0,1.0,1.0,3.0,1.4913616938342726
9.0,30.0,2.0,4.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.3979400086720377
7.0,30.0,2.0,10.0,0.013186453858040277,0.0,2.0,1.0,1.0,1.591064607026499
1.0,11.0,0.0,2.0,-0.22839379759588474,0.0,4.0,3.0,4.0,2.3783979009481375
1.0,30.0,2.0,10.0,-0.530369111913291,0.0,4.0,1.0,2.0,1.5563025007672873
0.0,30.0,2.0,6.0,1.8854334026259592,1.0,2.0,1.0,1.0,1.662757831681574
3.0,11.0,0.0,9.0,-0.010971571287352225,0.0,7.0,3.0,7.0,2.3502480183341627
1.0,11.0,0.0,2.0,0.09773954186691403,0.0,4.0,2.0,3.0,2.12057393120585
0.0,4.0,0.0,9.0,-0.5182900993405948,0.0,2.0,1.0,1.0,2.2041199826559246
2.0,30.0,2.0,10.0,-0.5424481244859872,0.0,1.0,2.0,1.0,1.5440680443502757
0.0,30.0,2.0,4.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.6020599913279623
7.0,11.0,0.0,9.0,0.4721889316204978,0.0,8.0,4.0,6.0,2.462397997898956
2.0,30.0,2.0,5.0,-0.5182900993405948,0.0,3.0,1.0,1.0,1.3979400086720377
0.0,11.0,0.0,2.0,-0.4699740490498097,0.0,4.0,1.0,2.0,1.7781512503836436
1.0,11.0,0.0,9.0,0.484267944193194,0.0,5.0,3.0,5.0,2.423245873936808
8.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.380211241711606
1.0,30.0,2.0,10.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.5185139398778875
8.0,11.0,0.0,9.0,-0.059287621578137224,0.0,8.0,3.0,7.0,2.423245873936808
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,2.0,4.0,2.012837224705172
6.0,11.0,0.0,2.0,-0.4699740490498097,1.0,4.0,2.0,2.0,1.7403626894942439
1.0,11.0,0.0,5.0,-0.5182900993405948,0.0,4.0,2.0,2.0,2.53655844257153
1.0,11.0,0.0,9.0,0.06150250414882528,0.0,5.0,3.0,5.0,2.361727836017593
0.0,12.0,0.0,5.0,-0.530369111913291,0.0,4.0,2.0,4.0,2.0644579892269186
1.0,37.0,1.0,4.0,0.17021361730309154,1.0,1.0,1.0,1.0,1.8808135922807914
1.0,21.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.505149978319906
0.0,30.0,2.0,4.0,1.293561786563843,1.0,3.0,2.0,2.0,1.6020599913279623
8.0,30.0,2.0,4.0,1.2814827739911467,0.0,2.0,1.0,1.0,1.6532125137753437
8.0,30.0,2.0,4.0,0.3272407807481428,0.0,2.0,1.0,2.0,1.7781512503836436
0.0,11.0,0.0,2.0,-0.5424481244859872,1.0,3.0,2.0,2.0,1.99563519459755
1.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,2.0,3.0,2.187520720836463
1.0,30.0,2.0,6.0,2.4652260061153792,0.0,2.0,1.0,1.0,1.6532125137753437
8.0,30.0,2.0,10.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7403626894942439
1.0,30.0,2.0,4.0,-0.03512959643274473,1.0,1.0,1.0,1.0,1.462397997898956
8.0,38.0,1.0,0.0,-0.26463083531397347,0.0,8.0,1.0,8.0,1.3979400086720377
4.0,39.0,2.0,4.0,-0.5424481244859872,0.0,3.0,1.0,4.0,2.0
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,1.0,2.0,1.845098040014257
1.0,30.0,2.0,4.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.591064607026499
