host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,4,95
0.0,Nou Barris,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,2,15
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,8,20
0.0,Eixample,Entire rental unit,Entire home/apt,9,1 bath,3.0,6.0,15,128
0.0,Horta-Guinardó,Private room in home,Private room,1,1 bath,1.0,1.0,21,26
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,45,71
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,3,60
0.0,Horta-Guinardó,Entire loft,Entire home/apt,4,1.5 baths,1.0,2.0,0,150
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,3.0,74,87
0.0,Sant Andreu,Entire rental unit,Entire home/apt,3,2 baths,2.0,3.0,3,36
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,64,34
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,2,269
1.0,Ciutat Vella,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,21,71
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,4,202
0.0,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,10,132
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,0,70
1.0,Eixample,Private room in rental unit,Private room,2,2.5 shared baths,1.0,1.0,70,60
1.0,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,10,145
0.0,Eixample,Private room in rental unit,Private room,1,2.5 shared baths,5.0,5.0,1,25
0.0,Ciutat Vella,Private room in hostel,Private room,1,1 private bath,1.0,1.0,0,74
0.0,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,85
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,67,74
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,14,55
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,7,104
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,142,150
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,25
1.0,Sant Martí,Entire loft,Entire home/apt,2,2 baths,2.0,2.0,43,196
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,28,56
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,185,56
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,7.0,0,97
0.0,Eixample,Entire vacation home,Entire home/apt,3,1 bath,2.0,3.0,5,85
1.0,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,10.0,35,214
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,5,62
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,17,114
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,9,80
1.0,Sants-Montjuïc,Entire condo,Entire home/apt,4,2 baths,2.0,2.0,296,119
1.0,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,4,70
0.0,Gràcia,Entire condo,Entire home/apt,5,1.5 baths,4.0,4.0,1,77
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,71
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,3.0,2.0,0,68
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,444,66
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,75
0.0,Ciutat Vella,Private room in condo,Private room,3,2 shared baths,1.0,3.0,19,41
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,146,130
1.0,Eixample,Entire rental unit,Entire home/apt,8,4 baths,4.0,4.0,139,475
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,18,42
0.0,Les Corts,Private room in rental unit,Private room,1,Private half-bath,1.0,2.0,0,54
0.0,Gràcia,Private room in rental unit,Private room,3,1 private bath,2.0,3.0,327,62
0.0,Eixample,Private room in bed and breakfast,Private room,2,2 shared baths,1.0,1.0,243,70
0.0,Eixample,Entire rental unit,Entire home/apt,8,4 baths,4.0,8.0,1,248
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,53
0.0,Eixample,Entire rental unit,Entire home/apt,7,1.5 baths,4.0,4.0,7,108
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,117,70
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,70
1.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,28,42
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,69
1.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,74,81
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,18
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,2.0,5.0,9,149
1.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,0,100
0.0,Ciutat Vella,Private room in serviced apartment,Private room,1,1 shared bath,1.0,1.0,13,65
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,184,178
1.0,Ciutat Vella,Private room in condo,Private room,1,1 shared bath,1.0,1.0,42,45
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,36
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,3.0,4.0,225,164
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,284,110
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,86,127
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1.5 baths,2.0,3.0,565,120
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,3.0,0,52
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,142,89
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,2,112
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,57,18
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,57
0.0,Sarrià-Sant Gervasi,Entire guesthouse,Entire home/apt,3,1 bath,2.0,2.0,3,82
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,25,160
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,0,129
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,27,103
0.0,Sants-Montjuïc,Private room in rental unit,Private room,4,1 shared bath,2.0,2.0,1,65
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,136
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,55,33
0.0,Sants-Montjuïc,Private room in condo,Private room,1,2 shared baths,1.0,1.0,0,25
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,5,130
0.0,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,6.0,109,309
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,97
1.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,121,192
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,10,46
1.0,Sant Martí,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,12,47
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,34,116
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,2,55
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,67
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,180,134
0.0,Eixample,Room in hotel,Hotel room,2,1 private bath,1.0,1.0,1,131
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,10,35
1.0,Eixample,Entire loft,Entire home/apt,2,1 bath,2.0,2.0,4,71
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,51,50
1.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,143,13
0.0,Les Corts,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,10,105
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,2,45
0.0,Eixample,Room in serviced apartment,Hotel room,6,2 baths,2.0,4.0,55,179
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,24,142
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,81,134
0.0,Sants-Montjuïc,Entire home,Entire home/apt,10,3 baths,5.0,10.0,83,250
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,106
0.0,Eixample,Entire condo,Entire home/apt,7,1 bath,4.0,5.0,0,190
0.0,Eixample,Entire rental unit,Entire home/apt,9,2.5 baths,5.0,6.0,87,396
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,21,105
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,17,287
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,62
0.0,Les Corts,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,2,54
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,25
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,112,326
0.0,Les Corts,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,130,209
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,3,52
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,396,98
1.0,Gràcia,Entire loft,Entire home/apt,4,1 bath,2.0,3.0,258,102
0.0,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,1,22
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,7,132
0.0,Eixample,Entire rental unit,Entire home/apt,7,3 baths,4.0,5.0,13,93
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,64
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,2,39
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,31,241
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,15,57
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,20
0.0,Eixample,Room in boutique hotel,Private room,2,1 bath,1.0,1.0,35,156
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,9,50
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,94
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,79,36
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,50
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,147
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,52,96
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,38,27
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,50
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,3,1.5 baths,1.0,1.0,19,38
0.0,Les Corts,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,151
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,6.0,190,104
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,280,139
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,2 baths,1.0,1.0,0,67
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,9,75
1.0,Eixample,Private room in rental unit,Private room,1,2.5 shared baths,1.0,1.0,2,20
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,104,37
0.0,Sant Andreu,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,5,37
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,133
0.0,Gràcia,Private room in rental unit,Private room,4,1 shared bath,1.0,4.0,3,50
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,1,99
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,8,35
0.0,Sant Martí,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,28,190
1.0,Ciutat Vella,Private room in serviced apartment,Private room,2,1 shared bath,1.0,1.0,16,46
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,174,35
0.0,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,6,20
0.0,Eixample,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,2.0,2,90
1.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,50
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,17
0.0,Les Corts,Entire rental unit,Entire home/apt,4,2 baths,1.0,2.0,20,93
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,63,249
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,2.0,1.0,36,48
0.0,Ciutat Vella,Entire condo,Entire home/apt,5,2 baths,3.0,4.0,0,104
0.0,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,2.0,0,61
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,1,110
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,204
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,165
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,60
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,12,267
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,0,39
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,55
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,156,126
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,129
0.0,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,3.0,3.0,45,134
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,31,143
0.0,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,36,91
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,0,120
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1.5 baths,3.0,3.0,4,90
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,90,79
1.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,80,329
0.0,Eixample,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,3.0,0,160
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,17,150
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,50
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,26,76
0.0,Gràcia,Room in hotel,Private room,2,1 private bath,1.0,2.0,7,85
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,56,23
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1.5 baths,4.0,4.0,176,114
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,2,35
0.0,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,51
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,20,215
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,8.0,0,160
1.0,Sarrià-Sant Gervasi,Private room in condo,Private room,1,2 baths,1.0,1.0,57,39
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,31
0.0,Gràcia,Private room in rental unit,Private room,1,Half-bath,1.0,1.0,1,25
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,40,52
0.0,Eixample,Entire rental unit,Entire home/apt,10,4.5 baths,4.0,9.0,65,329
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,152,147
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,31,400
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,88
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,5,58
1.0,Ciutat Vella,Private room in rental unit,Private room,3,1.5 shared baths,1.0,2.0,132,69
1.0,Gràcia,Entire townhouse,Entire home/apt,6,2 baths,3.0,3.0,277,106
1.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,11,76
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,7.0,275,82
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,281,58
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,4.0,3,120
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,2,51
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,47,150
1.0,Sant Martí,Private room in rental unit,Private room,2,2 baths,4.0,4.0,0,25
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,6,100
0.0,Sant Martí,Entire loft,Entire home/apt,5,3.5 baths,2.0,3.0,0,390
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,121,127
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,20,35
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,97,85
1.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,343,119
0.0,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,2,85
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,4.0,7.0,25,70
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,2.0,2.0,2,44
0.0,Ciutat Vella,Private room in rental unit,Private room,4,1 shared bath,1.0,6.0,25,60
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,2.0,3.0,7,60
0.0,Eixample,Entire condo,Entire home/apt,6,2 baths,3.0,4.0,111,117
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,7,40
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,42,235
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,30
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,6,30
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,26,390
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,26,200
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,1.0,4,150
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,17,85
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,50
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,10,99
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,170,86
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,63
1.0,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,65,195
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,12,140
0.0,Ciutat Vella,Private room in rental unit,Private room,3,2 shared baths,1.0,3.0,1,90
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,97,70
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,4.0,6.0,145,146
0.0,Ciutat Vella,Private room in bed and breakfast,Private room,1,1.5 shared baths,3.0,3.0,2,46
1.0,Ciutat Vella,Entire guest suite,Entire home/apt,2,1 bath,1.0,2.0,103,64
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,3,46
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,24,127
0.0,Eixample,Private room in rental unit,Private room,3,1 bath,1.0,3.0,0,79
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,0,154
0.0,Gràcia,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,116,18
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,55
1.0,Ciutat Vella,Entire condo,Entire home/apt,4,1.5 baths,2.0,3.0,12,170
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1.5 baths,3.0,3.0,0,82
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,86,155
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,49,225
0.0,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,25,44
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,45,21
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,95,150
1.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,2.0,85,383
0.0,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,6.0,17,290
0.0,Sant Andreu,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,0,40
0.0,Sants-Montjuïc,Private room in casa particular,Private room,2,1 shared bath,1.0,2.0,64,31
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,2.0,2.0,13,99
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,7,280
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,7,2 baths,3.0,3.0,0,250
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2.5 baths,3.0,4.0,0,114
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,10,117
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,23
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,25,255
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2 baths,3.0,3.0,0,48
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,34
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,4.0,5.0,2,63
0.0,Sant Martí,Boat,Entire home/apt,2,1 bath,1.0,1.0,0,84
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,130
0.0,Eixample,Private room in rental unit,Private room,3,1.5 shared baths,1.0,2.0,11,50
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,5,37
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,150,84
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,41
0.0,Eixample,Shared room in rental unit,Shared room,2,2 shared baths,1.0,2.0,1,25
1.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,125,81
0.0,Sant Andreu,Entire loft,Entire home/apt,5,2 baths,1.0,2.0,0,150
0.0,Sants-Montjuïc,Entire condo,Entire home/apt,3,1 bath,1.0,1.0,0,39
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,9,48
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,80
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,67
0.0,Ciutat Vella,Room in hotel,Private room,4,0 shared baths,1.0,3.0,4,130
1.0,Ciutat Vella,Private room in home,Private room,2,1 shared bath,1.0,1.0,21,58
0.0,Sant Martí,Private room in home,Private room,2,1 bath,1.0,1.0,16,45
1.0,Eixample,Room in boutique hotel,Hotel room,2,1 private bath,1.0,1.0,81,120
1.0,Eixample,Entire serviced apartment,Entire home/apt,5,1 bath,2.0,4.0,101,178
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,42,93
1.0,Eixample,Entire vacation home,Entire home/apt,5,1.5 baths,1.0,2.0,75,173
0.0,Eixample,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,0,91
0.0,Gràcia,Private room in rental unit,Private room,2,11 shared baths,1.0,1.0,0,35
1.0,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,12,110
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,2 baths,3.0,3.0,1,75
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,120
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,50
0.0,Sant Andreu,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,45
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 private bath,1.0,2.0,7,55
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,3.0,2,65
0.0,Eixample,Room in bed and breakfast,Hotel room,2,1 bath,1.0,1.0,15,102
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,65
1.0,Sant Martí,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,159,43
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,22,13
1.0,Sant Martí,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,1,180
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,145
1.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,68,81
1.0,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,2,45
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,21,62
1.0,Sant Martí,Private room in rental unit,Private room,1,2 shared baths,1.0,2.0,53,65
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,15,32
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,30
