,train l2-mean,train l2-stdv,valid l2-mean,valid l2-stdv
1239,0.04429231058715324,0.0004683689235219736,0.045855103793339284,0.001884908325583312
1240,0.04428126714434399,0.00046832336323232576,0.04584521110163532,0.0018850616254004874
1241,0.04427023475701007,0.0004682827494753743,0.04583512234756945,0.001885263853685346
1242,0.04425917520957708,0.00046828446558537247,0.04582522025357916,0.001885344769663104
1243,0.0442481751374718,0.0004682223864063843,0.0458151394124124,0.0018855580064488094
1244,0.04423714362756677,0.0004682899081949894,0.04580536047839045,0.001885633036456962
1245,0.044226180758185935,0.0004682383385344339,0.0457953427703285,0.0018858115435069764
1246,0.04421522259701051,0.00046820924584375527,0.04578562983260977,0.0018860290850669045
1247,0.04420423635330437,0.0004682032881001511,0.04577557428179197,0.0018861015444119533
1248,0.0441934150783166,0.00046816502492639237,0.045765855341314804,0.0018862733601986397
1249,0.04418246950532558,0.0004681338512212112,0.04575592727846722,0.0018864737555262345
1250,0.04417161071762744,0.00046810604884792135,0.04574617519851032,0.0018865372354879633
1251,0.044160612215720964,0.00046812875775335144,0.04573617882325011,0.0018868325938940574
1252,0.04414971259768621,0.00046813073995828804,0.045726457103369325,0.001886850685879138
1253,0.0441388314509837,0.0004680365738071896,0.045716577807301505,0.001887000201975225
1254,0.0441280291410134,0.00046798581994838705,0.04570682213573343,0.0018872218153862745
1255,0.04411726289073109,0.0004679623801222311,0.04569705773003956,0.0018874013878687496
1256,0.04410642119672991,0.00046786639728659766,0.04568724813787267,0.0018877477448735955
1257,0.04409563681206136,0.0004678528507084274,0.045677383807960784,0.001887823317780921
1258,0.044084830265142476,0.0004679261656593351,0.045667823988251165,0.001887959085456864
1259,0.04407415235599649,0.0004678852946254205,0.04565809509888461,0.0018881436100722383
1260,0.04406345410803238,0.0004678062600049694,0.04564841463301482,0.0018884018635611389
1261,0.044052732132044345,0.0004677863462844797,0.04563882671441339,0.0018887131526065712
1262,0.04404203954813955,0.000467807680047776,0.04562941942237585,0.0018889031963540022
1263,0.04403133576619354,0.0004676588816518328,0.04561968178298057,0.0018892950295008083
1264,0.04402070722710783,0.0004676529357379139,0.0456100975182219,0.0018892737901272186
1265,0.044010056856967836,0.00046762863007832327,0.045600530579362863,0.0018896076435593132
1266,0.043999551432455,0.00046758964276664495,0.04559095241139243,0.0018897309297249583
1267,0.0439889232668646,0.0004675282571335645,0.045581510619832434,0.0018900234752152007
1268,0.04397823628792882,0.0004675554331468667,0.045571961957143595,0.0018903450734236845
1269,0.04396770236661889,0.0004675464451873239,0.04556245731840277,0.0018903440911658422
1270,0.04395711452932969,0.0004674634571049028,0.04555288750437035,0.0018906840922931316
1271,0.04394665714853687,0.0004674597477288535,0.04554355030071823,0.0018909431324003047
1272,0.04393613334422779,0.0004675328667407026,0.04553404624441991,0.001891194230993303
1273,0.04392550094771076,0.0004673850341195003,0.04552444593476737,0.0018915332295821373
1274,0.043915066514688315,0.00046735442834470016,0.045515116591859264,0.0018918046134675285
1275,0.043904599285694026,0.0004673773305189609,0.04550576940399673,0.0018918646101697396
1276,0.043894053286180935,0.00046741856490271276,0.04549632000863594,0.0018920660475715133
1277,0.043883703090312344,0.000467393169551307,0.045486926410899506,0.0018922424080672782
1278,0.04387326374650596,0.00046738103644831697,0.045477710104825694,0.0018925386216674274
1279,0.043862826443139484,0.00046726496317487786,0.04546826773817066,0.0018927917986349006
1280,0.04385250353788148,0.00046724951033045523,0.04545893059422082,0.0018929135505339535
1281,0.043842127817989476,0.0004672700193146926,0.04544950556658037,0.001893052649425339
1282,0.0438317599785825,0.0004672720628580537,0.04544039063702361,0.0018933375233919792
1283,0.04382133201254386,0.0004672913662950667,0.04543115872154499,0.0018935673102018135
1284,0.04381099435796197,0.00046732318545527203,0.0454219156566331,0.001893768864298879
1285,0.0438006877959944,0.00046734650082482464,0.045412736928063566,0.0018939834095912517
1286,0.04379042511352037,0.00046738787083160473,0.04540339540122615,0.0018940742966429567
1287,0.04378007016011502,0.000467367933129383,0.045394209109316665,0.0018942893864546102
1288,0.0437697292800555,0.00046739963062862757,0.045385057571826405,0.0018943321710275934
1289,0.043759476590930504,0.00046746634570894865,0.0453756684343689,0.0018944733072917572
1290,0.04374923337520016,0.0004674800255116653,0.045366522853762116,0.0018947406590814862
1291,0.04373894335064074,0.0004675382198465453,0.04535731846250498,0.0018949057566916118
1292,0.04372867849999821,0.00046763649195480616,0.04534832958153674,0.0018949975858617467
1293,0.043718496288373807,0.000467610296809902,0.04533905365654716,0.0018952497673207665
1294,0.04370836251965617,0.0004676148083654205,0.04532989147848673,0.001895302818007346
1295,0.04369819936616211,0.00046773972720832617,0.04532065298123038,0.0018954265021253
1296,0.0436879849204921,0.00046778237251363596,0.04531149279808441,0.001895654554715152
1297,0.04367790171126409,0.000467862877128841,0.04530236966967089,0.001895771574854497
1298,0.043667706761509814,0.0004678485074792938,0.04529315963514864,0.0018959663265836469
1299,0.043657570484759683,0.0004679320361132397,0.0452840803972294,0.0018960488220193061
1300,0.043647453757816625,0.0004680163670779784,0.04527493151905627,0.001896198712641431
1301,0.04363722643535807,0.0004680795365851593,0.04526581171220376,0.0018961949541162993
1302,0.0436271199688521,0.00046822926798637074,0.04525691983843955,0.0018963735567544835
1303,0.043617097435506,0.0004683147016617926,0.045247884713947355,0.0018965568168559123
1304,0.04360695476671623,0.0004683224852906724,0.0452386641471364,0.0018966295927502236
1305,0.04359696485189822,0.0004684187678634783,0.04522972421036196,0.0018966810934088474
1306,0.04358694635783389,0.00046854176382733065,0.045220813970569824,0.0018969346172388367
1307,0.043576977085202,0.00046867888123230153,0.045211940369586305,0.001897023632269266
1308,0.0435668590990831,0.00046877125579554635,0.04520281215952635,0.0018971169847903336
1309,0.04355680440076521,0.00046885912450856065,0.04519366267166673,0.0018972091524722102
1310,0.043546861305979914,0.0004690007379528073,0.045184927870078904,0.0018973738205533544
1311,0.04353685221579165,0.00046903778954517604,0.04517596556021454,0.0018975899156862517
1312,0.043526894734418974,0.0004691689489148468,0.045167027044542465,0.0018976297642190176
1313,0.04351696029177536,0.0004692263129653158,0.04515804491686618,0.001897746492574653
1314,0.04350702399929673,0.00046926494398349933,0.045149003575323886,0.0018978599833256399
1315,0.04349726613996524,0.0004693593022760379,0.045140194995574666,0.0018979296166171634
1316,0.043487357424587536,0.0004693660719223384,0.045131367859035695,0.001898158296923716
1317,0.04347746209289667,0.00046947328512765953,0.04512240845275457,0.0018982637392966422
1318,0.04346763433581486,0.0004694922225811142,0.04511351125790681,0.0018983641382876162
1319,0.043457796917187,0.0004695948854034624,0.045104710244448495,0.0018984114533949156
1320,0.04344789811371367,0.0004697401257047391,0.04509599895780271,0.0018985353951733786
1321,0.043438085492609524,0.00046987052659656393,0.045087168932083706,0.0018986474304081762
1322,0.04342828991263321,0.0004698749482781749,0.04507834889058167,0.001898881378218888
1323,0.04341854880888881,0.0004699604739260429,0.045069600039664995,0.0018989341279892213
1324,0.04340876595787342,0.0004699961580321267,0.04506088941909976,0.0018989912217357732
1325,0.043399076492639396,0.00047018174978750104,0.04505231488561985,0.0018991345940551504
1326,0.04338938504447723,0.00047030392367325213,0.04504355949029656,0.0018993678684063823
1327,0.043379654575290374,0.00047038236486115245,0.04503497879880283,0.0018993451188337846
1328,0.04336992828978401,0.0004702989327865444,0.045026281955362554,0.001899516419779973
1329,0.043360251633622234,0.00047038037036723965,0.04501774140820898,0.0018996445422505908
1330,0.04335066379963605,0.00047043614610720107,0.04500919790673338,0.001899683784709255
1331,0.043340956032125726,0.0004706542977589114,0.04500053002762069,0.0018996688438383334
1332,0.043331343607557325,0.0004707978745412722,0.04499203905281117,0.001899611326795965
1333,0.043321763613624435,0.00047090663234264325,0.04498348330448736,0.0018996393669019197
1334,0.04331223208901595,0.0004709691381870021,0.04497499032633006,0.0018996480850530914
1335,0.0433026386592072,0.0004710589083965451,0.04496661445261178,0.0018996847782012949
1336,0.04329317038080021,0.00047118487612796237,0.04495813002592156,0.0018996222446179952
1337,0.043283597888919625,0.00047136520846960254,0.04494977537615049,0.0018996867216564959
1338,0.043274106797751136,0.0004714571844690724,0.044941494392443396,0.0018996581807640559
1339,0.043264577284595665,0.0004715644063176135,0.044933002127120494,0.0018997494841006173
1340,0.043255108592574046,0.00047165997546284324,0.04492462504597343,0.0018996537723539153
1341,0.04324571302571507,0.00047178100176057633,0.04491628812187362,0.0018996988180757979
1342,0.04323623295918141,0.0004718406187784297,0.04490799998838393,0.0018997013802445188
1343,0.04322680977257613,0.00047194781353440473,0.044899512156780154,0.0018996780417921653
1344,0.043217367712076474,0.00047215585908154563,0.044891184644158456,0.0018995775327289523
1345,0.04320799160630702,0.00047226632998344,0.04488280588254266,0.0018995716976564594
1346,0.04319860275320182,0.00047234111125246566,0.04487466675445721,0.001899532060551159
1347,0.04318926305012566,0.00047242298976716684,0.0448662110558173,0.001899492045339936
1348,0.0431798787967501,0.0004725136000127722,0.04485804567874378,0.0018994341097630324
1349,0.043170598260047266,0.0004725983566501772,0.04484969559872964,0.0018993727447238348
1350,0.0431613149191548,0.00047271186040927275,0.04484155341885835,0.001899295131608447
1351,0.04315195385711617,0.00047283065166852837,0.04483324665059512,0.0018993151408351159
1352,0.04314272541596957,0.00047288527488064465,0.04482516618860913,0.0018993183456006272
1353,0.04313343408886548,0.00047308347305130354,0.04481695642360179,0.00189931472993352
1354,0.04312416742051804,0.00047319779644826445,0.044808768868146186,0.001899185787062059
1355,0.043114940476149735,0.0004732913173721757,0.04480061096107,0.0018992637299847096
1356,0.04310578747674874,0.00047340322486538614,0.0447924342425475,0.0018991450887968426
1357,0.043096541462853404,0.00047350065362209527,0.04478443037615008,0.0018991878909012478
1358,0.043087398536250855,0.000473597906362363,0.0447762579097293,0.0018992788880911168
1359,0.04307823072840997,0.00047369497989906796,0.0447681455388611,0.0018992430319336314
1360,0.043068916939468904,0.00047389414620078416,0.04476010759112865,0.0018992729688116555
1361,0.0430598386285128,0.00047397185962916934,0.044752141980899475,0.0018993300871853647
1362,0.04305073624398738,0.00047401892330533945,0.044744008489400085,0.001899188063863699
1363,0.04304166794658727,0.00047408948241270193,0.04473612630489578,0.0018992561416764251
1364,0.04303257304994972,0.000474169472744208,0.04472803494571141,0.0018992773830588455
1365,0.04302348456535061,0.0004742898627748057,0.04472005529409292,0.001899292957887377
1366,0.04301451305939067,0.00047436832947122544,0.044712204255868325,0.0018993368615953824
1367,0.04300545470572294,0.0004744559049820437,0.044704117568967174,0.00189925219434254
1368,0.042996419766771876,0.0004745375659163485,0.04469606799144867,0.0018992655713380774
1369,0.04298743309382912,0.00047462048264966376,0.04468810998859897,0.001899247202019084
1370,0.04297850383509301,0.00047468458437657383,0.04468007474158404,0.001899278979798842
1371,0.04296955087216511,0.00047476729575455704,0.04467231149075552,0.0018993667208190871
1372,0.04296060317605259,0.00047483322594873707,0.0446642727737875,0.0018993592922372244
1373,0.04295168372843331,0.00047499540740947814,0.04465639794823483,0.0018993663487002358
1374,0.04294263925204968,0.00047515187590025027,0.0446485859654929,0.0018993490929370038
1375,0.04293380392015757,0.00047523878557052514,0.04464064882376117,0.0018994749387655629
1376,0.04292488941749083,0.0004753362776811189,0.044632685666565045,0.0018993611399752825
1377,0.04291603777852187,0.0004754281417864302,0.0446249260375501,0.0018994400374052359
1378,0.042907192918672704,0.000475457155829742,0.04461721962676543,0.0018994352453850182
1379,0.0428982918681146,0.0004756524757711015,0.044609246765118245,0.001899544472931043
1380,0.042889374572908624,0.00047575106520618833,0.04460147650051458,0.0018995109738937591
1381,0.04288056710147946,0.00047576832197473507,0.04459350572652296,0.001899826687151807
1382,0.04287173457937777,0.0004758750817507266,0.044585673075662975,0.0018998076550085933
1383,0.04286292683819977,0.00047585396421227197,0.0445779706310578,0.0018999805095758831
1384,0.04285412412968257,0.0004759084857738517,0.04457002762361772,0.0019001663601275441
1385,0.042845218956985634,0.0004760243605686854,0.0445623444564308,0.0019001050970569218
1386,0.04283647163297295,0.0004760306400507602,0.04455464686473181,0.001900439190768702
1387,0.04282771667833258,0.0004760684960631913,0.044546822950231275,0.0019004643601888967
1388,0.042818959316056275,0.00047614631292355945,0.04453909270555756,0.0019005020299507737
1389,0.04281020656249117,0.0004761725807523835,0.044531328448455,0.0019007025736524094
1390,0.042801407688918845,0.00047628014792830046,0.04452351618354675,0.001900745789456441
1391,0.04279268383295742,0.00047629922773754244,0.044515762721090424,0.0019009224885056745
1392,0.04278401416858777,0.0004763194746067647,0.0445081418984924,0.0019009911787397497
1393,0.04277528256894668,0.00047641199675720996,0.044500428025100534,0.0019012555317593743
1394,0.042766580245773025,0.00047647223540931035,0.044492905660771416,0.0019013090927844697
1395,0.042757858485098915,0.00047662584554693195,0.04448518472578124,0.0019014718752991492
1396,0.04274908405643658,0.0004767254464743776,0.04447751936429147,0.0019015503264790804
1397,0.04274047152779066,0.00047679710439917496,0.04447001645406457,0.0019017585126000175
1398,0.04273184520899372,0.0004768768169036082,0.04446234415676677,0.0019017757215925356
1399,0.042723218074553315,0.00047694558170542357,0.044454693549685106,0.0019020962315605392
1400,0.04271464073748367,0.0004769903377127747,0.04444724958453207,0.0019020895735371523
1401,0.04270599232490703,0.0004770655700699095,0.0444395567284704,0.0019024309894653945
1402,0.042697385010651324,0.000477045465777912,0.04443195644380894,0.0019028554986991117
1403,0.042688810684423976,0.00047718540444214783,0.04442453808949763,0.0019026704846369434
1404,0.0426802150977037,0.00047718416956751256,0.04441687416941131,0.0019031765789835437
1405,0.042671656122733714,0.00047717962077227055,0.044409296073616766,0.0019034970602845127
1406,0.042663155132742527,0.000477296326056783,0.04440189154681391,0.0019035790909021218
1407,0.04265459783072537,0.00047732715628221004,0.044394370531250026,0.0019036605621406337
1408,0.042646008172280245,0.00047735723124097676,0.0443865646742808,0.0019039367941507755
1409,0.04263744428495949,0.0004773849278621713,0.04437905129473682,0.0019044032865580519
1410,0.042628917085432316,0.0004774784739972136,0.04437175282813342,0.0019041638817050292
1411,0.04262039077763322,0.0004775097227245004,0.044363950645041866,0.001904441853164337
1412,0.04261194006559449,0.0004775141564413857,0.04435667876860749,0.0019045769803578486
1413,0.04260347430061222,0.00047752819733470024,0.04434902961827865,0.0019049384776312845
1414,0.04259492451964717,0.00047756659691651135,0.0443416853911995,0.0019048021880886245
1415,0.042586592665732635,0.0004775743947402241,0.04433433669721156,0.0019049976889259788
1416,0.042578019855578304,0.0004776681012994786,0.04432681562119815,0.0019053228084999442
1417,0.042569609372777345,0.00047761615207844043,0.044319379525036805,0.001905640300656127
1418,0.04256110538102144,0.00047785759851064864,0.044312027587138716,0.001905496301644096
1419,0.04255269031305627,0.00047788191675258437,0.044304520848533605,0.001905705494252256
1420,0.04254435845162918,0.00047793449565807866,0.044297162775100485,0.0019057131339688567
1421,0.042535920075888675,0.0004781029941634095,0.04428953526770963,0.0019060569545451135
1422,0.042527565886036914,0.000478125534819697,0.04428224536417107,0.0019059322212041025
1423,0.04251919103148526,0.00047811636279796447,0.044274876767285684,0.0019063145378494086
1424,0.04251087217744694,0.0004781494787075503,0.04426762190386831,0.0019064771513620886
1425,0.04250252454039046,0.00047812778513485254,0.04426022859029901,0.0019067718304496305
1426,0.042494157812911174,0.0004783236656944854,0.04425290379040951,0.001906770605139036
1427,0.04248584746720603,0.00047832074571917344,0.04424558758964782,0.0019071371638533115
1428,0.042477590629361406,0.0004784265672794573,0.04423844761297428,0.0019068573024702453
1429,0.04246928241131097,0.00047843902729185345,0.04423115300343968,0.001907261987832582
1430,0.042461051799875346,0.0004785051325593282,0.04422396534162056,0.0019073079171355927
1431,0.04245267155537118,0.00047866033227248497,0.04421660179833355,0.0019076433907225154
1432,0.042444502853842284,0.0004787015953517135,0.04420940246521125,0.0019076921336221683
1433,0.04243632376476284,0.0004787488162508599,0.04420237206480238,0.001907608534221525
1434,0.04242805065956666,0.000478822792485617,0.04419494907042885,0.0019080565303122071
1435,0.04241990686588107,0.000478892508337198,0.04418789696133574,0.001907856743209069
1436,0.042411724753488735,0.0004789128808228106,0.044180813656238944,0.001908399160002887
1437,0.042403511734514523,0.00047894483605802275,0.04417343128410709,0.0019088126721563952
1438,0.042395368632886864,0.0004790470312071768,0.04416651311989441,0.0019088615551833773
1439,0.04238731281615278,0.0004790827939041367,0.04415948612840594,0.0019090161268597414
1440,0.04237905668852766,0.0004791672350061844,0.0441522708233867,0.0019093939908897154
1441,0.042370991006899596,0.00047920414887155647,0.04414530789037261,0.0019093624855564776
1442,0.042362800068785005,0.00047933028743925196,0.04413811612327106,0.0019097650549543177
1443,0.042354701685041886,0.0004794012116016294,0.04413110215419869,0.0019096146031098774
1444,0.04234666076553263,0.0004795399558455318,0.04412416030955664,0.0019095923821751473
1445,0.042338651882605174,0.00047950449554102185,0.04411708469740188,0.0019100037367086454
1446,0.042330634246717874,0.0004794917758321377,0.04411001007863389,0.0019106567113995284
1447,0.04232256767393063,0.00047953846994884774,0.04410313607428888,0.0019105935674069016
1448,0.04231462466134596,0.00047954771275492033,0.044096147930457866,0.001910744325828366
1449,0.04230659404659472,0.00047962643174259814,0.04408926453388699,0.0019109280991807423
1450,0.04229866737769573,0.00047962402496902517,0.04408248453706133,0.0019110435889021144
1451,0.04229061773431327,0.0004797040594082822,0.04407572005350495,0.0019112372421102059
1452,0.04228273804843331,0.00047971063032217873,0.044068829853418964,0.0019113945496792685
1453,0.04227483872333372,0.000479734935540273,0.04406204013291086,0.0019114328108322223
1454,0.04226686784426957,0.0004798236148070038,0.044055175098840056,0.0019116510651307854
1455,0.04225886481926468,0.0004799943042589961,0.04404845850850303,0.0019117667218685533
1456,0.042251025156741784,0.0004800060300473179,0.04404171346073919,0.0019120697270909608
1457,0.04224308671283592,0.00048005276464431186,0.04403488137010132,0.0019120751232695465
1458,0.0422352269003034,0.00048015038999555933,0.04402797067265706,0.0019123652078993807
1459,0.04222736925792771,0.00048015499295782306,0.04402120213839979,0.001912646030572434
1460,0.04221952215181346,0.0004802588595860161,0.04401450815121293,0.001912906792506827
1461,0.04221169636648777,0.0004803387549868398,0.04400781911989819,0.0019133949421205887
1462,0.04220391788205849,0.0004803894301798527,0.04400101676959421,0.00191353283977422
1463,0.04219606209605251,0.00048046764107977005,0.0439942673282415,0.0019137568636141604
1464,0.04218823855373834,0.0004805291749816304,0.043987486008043794,0.0019140165727050615
1465,0.042180523073223106,0.00048058038818724844,0.04398064343262712,0.001914230746086135
1466,0.04217275383692824,0.0004806408572616596,0.043974244447204894,0.001914539207600657
1467,0.04216491965760842,0.0004807938954229133,0.043967438114813226,0.0019148348447288299
1468,0.04215714197778827,0.00048086285130808244,0.04396077244089647,0.0019151649282210153
1469,0.04214937641791822,0.0004809081715091289,0.04395419279939369,0.0019152229222501643
1470,0.042141562729584206,0.00048111016231316414,0.04394728148045073,0.0019154706933430586
1471,0.042133827789373746,0.00048120039767924656,0.04394068638542213,0.0019156053539978758
1472,0.042126012185870164,0.00048135037504960706,0.04393388288008811,0.0019159002533148328
1473,0.042118281856769656,0.0004814115657994728,0.0439273902936759,0.0019160164076287213
1474,0.04211056611020421,0.00048153361929758595,0.04392067780424998,0.0019163465795873755
1475,0.04210281342947776,0.00048176914246331214,0.043913983709374924,0.001916383045939221
1476,0.0420950374869753,0.00048197582411458657,0.0439072336548688,0.0019164394606836354
1477,0.04208727843593258,0.00048220753227759175,0.04390071610204832,0.0019165726387867625
1478,0.04207944922158054,0.0004824662370819669,0.04389380445635243,0.001916648251864015
1479,0.04207161561810099,0.00048263162996517103,0.04388695620410017,0.0019166829132307816
1480,0.04206391421774669,0.0004827432666909243,0.043880386530540924,0.00191674112014964
1481,0.04205615864684161,0.00048302385735710617,0.043873517425962766,0.0019167690902311743
1482,0.04204843631058873,0.000483198893774328,0.04386678552571689,0.0019169286840362344
1483,0.04204067898562507,0.0004834279548991083,0.04385992581685212,0.0019170031924113263
1484,0.042033035170386354,0.0004835370857187531,0.04385339610579773,0.0019170889210369073
1485,0.04202528109264135,0.00048372800435519877,0.04384660798161696,0.0019170522809517595
1486,0.04201760439615222,0.00048393592474887525,0.043839840258031254,0.0019170786947409842
1487,0.04200984821563277,0.00048412876980996427,0.043833088475803174,0.00191729907589551
1488,0.04200230167961992,0.00048430070977930207,0.043826417405987986,0.0019173674626896918
1489,0.04199463296049341,0.00048446541128023524,0.04381980634939855,0.0019174409565157213
1490,0.04198693848156508,0.0004846472531452767,0.043813114815943896,0.0019172856665317219
1491,0.04197928007557274,0.00048487312147439237,0.04380649617822032,0.001917301528695911
1492,0.04197173768866316,0.00048503172587583543,0.04379982614486801,0.001917516481814019
1493,0.04196411170067223,0.0004852159664307461,0.04379321202782728,0.0019173472822105045
1494,0.04195644765066494,0.0004854073161747271,0.043786530065368,0.0019176162287414945
1495,0.0419488198780361,0.0004856402743724837,0.04377987493218431,0.0019176288604665246
1496,0.04194130683352537,0.0004858040300320442,0.043773212517689716,0.0019175259217944379
1497,0.04193383334678773,0.0004858526020861995,0.043766905789729756,0.0019176325419062801
1498,0.04192620816006677,0.00048610293723305714,0.04376010985225314,0.0019177003190118422
1499,0.04191874837513928,0.00048624749370943904,0.04375376483170232,0.001917728850982897
1500,0.04191116565740198,0.00048643830237781946,0.04374706620090102,0.0019174784026889044
1501,0.04190357353265768,0.0004866149406035113,0.04374061305527954,0.0019174750380164171
1502,0.04189624507172773,0.0004866792348931999,0.04373431148645106,0.0019174615158315117
1503,0.0418888610385929,0.0004867122404832559,0.04372793848047436,0.0019178951662198367
1504,0.04188143312700569,0.0004868878373448779,0.04372130761199154,0.0019179947556819297
1505,0.04187390313396995,0.0004871015219137442,0.04371473724752901,0.0019178695659044507
1506,0.04186649604992243,0.0004872407037082598,0.04370851898999607,0.0019178295055284397
1507,0.0418590972771557,0.0004873189689675641,0.04370206469676217,0.001917884711266558
1508,0.041851611707917,0.00048752249115798944,0.04369571053682619,0.0019176668706301315
1509,0.04184422416734077,0.00048766959321188677,0.04368931312341991,0.0019179800785073013
1510,0.04183694105478783,0.0004877243211398477,0.04368324112606448,0.001918112898493269
1511,0.04182956183913672,0.00048789569167743464,0.043676721770778595,0.0019182191872813832
1512,0.0418221880058889,0.0004880971216780682,0.0436701453662927,0.001918264932328522
1513,0.04181473678511298,0.0004882820206790862,0.043663701067040296,0.001918459722516891
1514,0.0418075022223352,0.0004883598799902387,0.043657324165229446,0.0019187423888170688
1515,0.04180019235738811,0.0004885777582688514,0.0436509433155844,0.001918626882773364
1516,0.04179293347400568,0.0004887341885795938,0.04364464852394465,0.00191884074737417
1517,0.041785628492776755,0.000488887585052985,0.04363824792713279,0.00191912005316071
1518,0.041778438795103075,0.0004889401232506759,0.04363211390071295,0.0019192889282374206
1519,0.04177123830092868,0.0004889689703437501,0.043625839200534464,0.0019197317751671829
1520,0.041764080092066766,0.0004889430507520921,0.043619693723728245,0.0019200916778648893
1521,0.0417569697875205,0.0004889831279507617,0.043613634593596295,0.0019203240161823553
1522,0.04174974193250852,0.0004890167434087611,0.04360741903364506,0.0019206707412054848
1523,0.04174262918082214,0.0004890884749516151,0.04360133577686705,0.0019209843329996844
1524,0.04173552236975001,0.0004892027084064082,0.043595294159993345,0.0019212825382252901
1525,0.041728493390293456,0.0004892859328496752,0.0435893423008664,0.0019214062757904762
1526,0.041721417749606096,0.000489346921074111,0.04358320738504527,0.0019215586117670273
1527,0.04171435172058718,0.0004894643922292913,0.043577167971480785,0.0019216509532285918
1528,0.041707289797915326,0.0004895200941039936,0.043571175761344415,0.0019218629449771246
1529,0.04170034290184647,0.0004895995138167005,0.043565224850833514,0.0019220691010745298
1530,0.041693424420815854,0.0004895878696002633,0.04355937606211184,0.0019221385897274566
1531,0.041686406723671264,0.0004896752582550226,0.04355327527588511,0.0019223114056672766
1532,0.04167936729185956,0.0004897986552331011,0.0435472029631333,0.001922548581945946
1533,0.04167241278973483,0.0004899083976925792,0.043541308976927096,0.001922401895594151
1534,0.041665421171278645,0.0004899202587734751,0.043535484989435456,0.0019225127311080384
1535,0.04165846545364708,0.0004899399835887544,0.04352937216068169,0.0019226879608282993
1536,0.04165134375420558,0.0004900719040850959,0.04352314443136793,0.0019229492260300276
1537,0.0416444512397843,0.0004902481413266856,0.04351721185089756,0.0019227287332218845
1538,0.041637333545372884,0.0004903918134767241,0.04351095654651414,0.0019229184005172117
1539,0.04163030410550119,0.0004905394473380676,0.04350477268501844,0.001923034446007959
1540,0.04162327043681321,0.0004906578048797255,0.043498545221357925,0.001923209275846488
1541,0.041616352678205265,0.0004908706771378193,0.043492618601178354,0.0019230577184345295
1542,0.04160944134217553,0.0004909271552980686,0.043486553603405434,0.0019233767979251351
1543,0.04160243382007132,0.0004910918583334752,0.04348033866542413,0.001923477401684636
1544,0.04159554205288189,0.0004911543672817112,0.04347435261470778,0.0019238262426201384
1545,0.04158876027190411,0.0004912508317121486,0.04346859344278753,0.0019237515849551419
1546,0.04158179730065174,0.0004913925979669043,0.043462407115994514,0.0019238374752100812
1547,0.04157491466049356,0.0004914457896235779,0.04345648419229092,0.0019241522925628216
1548,0.04156800739712155,0.0004916653597477672,0.04345051412570277,0.0019238799241698282
1549,0.0415611086664757,0.0004917116567550718,0.04344453441923678,0.001924260352963592
1550,0.041554335776621196,0.0004917565803262626,0.04343862734510241,0.0019245711590838044
1551,0.041547416664841026,0.0004919080670463363,0.0434326882177269,0.0019247810500342436
1552,0.04154060544513367,0.0004919770083214907,0.043427011205288545,0.0019247002527824836
1553,0.04153376904900639,0.0004920043179890395,0.043421040625059394,0.0019250121531329957
1554,0.04152697652300567,0.0004921342686645568,0.04341506946453656,0.0019251894608546636
1555,0.041520162238976935,0.0004921572311772417,0.043409165648753696,0.0019254803628579278
1556,0.04151338313491781,0.0004922024917626167,0.04340355944459319,0.0019254665987333598
1557,0.04150649791231978,0.000492358218327419,0.04339760419509746,0.0019256450231641842
1558,0.04149977915286863,0.000492372081097732,0.04339205892688082,0.0019256961775325448
1559,0.04149298207650885,0.0004925406453478656,0.04338625542211756,0.001925478195502293
1560,0.04148628251493328,0.0004925578413302687,0.04338040934190883,0.0019258045705809268
1561,0.041479570860539675,0.0004926118964938705,0.043374530522290664,0.0019260376421020786
1562,0.04147273839325873,0.0004927449423252168,0.04336861245911557,0.0019261039731824062
1563,0.04146602967827241,0.0004926946649551043,0.043363061047413345,0.0019262801067311524
1564,0.04145920625157595,0.0004927542599635794,0.0433571490923227,0.0019261602008819254
1565,0.04145254523082899,0.0004926892227998659,0.04335145459703714,0.001926239045216624
1566,0.041445877416353624,0.0004927331689427601,0.04334555270361869,0.001926460837774265
1567,0.041439052016426246,0.0004927521047047965,0.043339727849735055,0.0019263978618475172
1568,0.041432433138837675,0.0004926969915526439,0.04333404867923168,0.0019264788633237355
1569,0.04142579275656884,0.0004927434284629956,0.043328175939476514,0.0019267625626672566
1570,0.0414190281297403,0.0004927577468415376,0.04332236053266446,0.0019267050318208052
1571,0.04141240831750246,0.0004928011784115066,0.04331653988948832,0.0019268957658377885
1572,0.04140570425017015,0.0004928080823945031,0.04331073492958213,0.0019268529191072271
1573,0.04139904345718698,0.000492737584531735,0.043304985851686864,0.0019269604563948144
1574,0.04139248447606075,0.00049280320877571,0.04329947006474509,0.0019268013676017018
1575,0.04138594979683302,0.0004927992052375591,0.04329386802304784,0.0019266732421833626
1576,0.04137946069634531,0.0004927995890288563,0.043288196018359135,0.001926923080091359
1577,0.041372875619933386,0.0004928875425384595,0.043282403075540196,0.0019267048239696373
1578,0.041366346756202876,0.0004929474789640856,0.04327678633307781,0.0019268960752504025
1579,0.04135979097515395,0.0004929243225269924,0.0432712507335838,0.001927063434520788
1580,0.04135321630609745,0.0004929166596819759,0.04326564450381088,0.0019271207199712049
1581,0.04134672360660087,0.0004928846437112157,0.04325994470133763,0.0019271240141374645
