,host_id,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,number_of_reviews,review_scores_rating,price
5481,14071913,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,2.0,1.0,36,4.81,$48.00
2277,46696994,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,10,,2 baths,6.0,7.0,283,4.78,$189.00
1862,34344215,f,"Barcelona, Catalunya, Spain",Entire villa,Entire home/apt,7,,2 baths,4.0,7.0,59,4.83,$500.00
15502,20503968,f,,Entire condo,Entire home/apt,5,,2 baths,3.0,4.0,0,,$104.00
9410,2903982,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1 bath,1.0,2.0,0,,$61.00
4331,336524176,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,1,4.0,$110.00
15457,483995913,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,0,,$204.00
13099,107677440,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,0,,$165.00
8127,21873399,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,0,,$60.00
10996,5729069,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,12,4.33,$267.00
5443,10547296,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,3,,1 bath,,2.0,93,4.6,$80.00
11887,428259652,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,0,,$39.00
9688,348396924,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,5.0,$55.00
2533,26193002,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,156,4.54,$126.00
13135,346367515,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$129.00
10476,336522213,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,1 bath,3.0,3.0,45,4.51,$134.00
11160,175128252,f,,Room in aparthotel,Entire home/apt,2,,1 bath,1.0,1.0,0,,"$1,490.00"
12425,32037490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,4.0,6.0,31,4.42,$143.00
250,1994100,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,36,4.85,$91.00
8568,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,4.0,0,,$120.00
10156,47171261,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,2,4.5,$111.00
5133,104217467,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,3.0,3.0,4,4.5,$90.00
8370,305539657,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,4.0,90,4.51,$79.00
7277,525793,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,80,4.96,$329.00
5478,1435464,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,2 baths,2.0,3.0,0,,$160.00
5625,86551441,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,17,4.41,$150.00
4490,69328474,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$50.00
12573,189323340,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,26,4.69,$76.00
8068,216022722,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,2,,1 private bath,1.0,2.0,7,5.0,$85.00
6058,21503566,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,56,4.73,$23.00
5361,101458186,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1.5 baths,4.0,4.0,176,4.7,$114.00
1339,17617924,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,2,5.0,$35.00
9227,55142435,f,,Private room in rental unit,Private room,1,,1.5 shared baths,1.0,,0,,$30.00
8811,5264883,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,2,3.0,$51.00
8996,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,20,3.9,$215.00
2166,336524176,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,4.0,8.0,0,,$160.00
1479,20250494,t,"Barcelona, Catalonia, Spain",Private room in condo,Private room,1,,2 baths,1.0,1.0,57,4.73,$39.00
4137,42428515,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$31.00
13198,389605038,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,0,,$36.00
1007,6184920,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,Half-bath,1.0,1.0,1,5.0,$25.00
13668,414358011,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,40,4.45,$52.00
522,750385,f,,Entire rental unit,Entire home/apt,10,,4.5 baths,4.0,9.0,65,4.71,$329.00
6680,40676061,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,152,4.84,$147.00
12977,336034614,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,31,4.32,$400.00
7548,264750238,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,11,4.82,$88.00
2683,46525815,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,5,5.0,$58.00
9074,1211618,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,3,,1.5 shared baths,1.0,2.0,132,4.91,$69.00
2374,50885817,t,"Barcelona, Catalunya, Spain",Entire townhouse,Entire home/apt,6,,2 baths,3.0,3.0,277,4.65,$106.00
5068,2688205,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,11,4.91,$76.00
1356,17701714,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,7.0,275,4.57,$82.00
1708,31264937,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,281,4.48,$58.00
6997,3775349,f,"Barcelona, Catalonia, Spain",Entire serviced apartment,Entire home/apt,4,,2 baths,2.0,4.0,3,5.0,$120.00
13541,241046485,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,2,3.0,$51.00
166,2320210,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,1.0,47,4.11,$150.00
10785,31087298,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,2 baths,4.0,4.0,0,,$25.00
7305,250093014,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,6,4.5,$100.00
8907,193436867,f,,Entire loft,Entire home/apt,5,,3.5 baths,2.0,3.0,0,,$390.00
3970,5543127,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,121,4.6,$127.00
4881,20941253,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,20,4.8,$35.00
6981,299462,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,2,,1 bath,,1.0,125,4.49,$67.00
3225,29345472,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,97,4.78,$85.00
268,3454952,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,3.0,343,4.76,$119.00
4484,130158127,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,2,5.0,$85.00
392,1310304,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,4.0,7.0,25,4.29,$70.00
11545,9478280,f,,Entire rental unit,Entire home/apt,2,,1 bath,2.0,2.0,2,3.5,$44.00
7363,260845170,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,4,,1 shared bath,1.0,6.0,25,4.96,$60.00
9006,322345728,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,2.0,3.0,7,4.17,$60.00
2471,4116737,t,,Entire rental unit,Entire home/apt,2,,1 bath,,2.0,32,4.84,$31.00
183,1435464,f,"Barcelona, Catalonia, Spain",Entire condo,Entire home/apt,6,,2 baths,3.0,4.0,111,4.69,$117.00
8465,241009438,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,7,3.86,$40.00
9458,241737779,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$300.00
1208,2320210,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,42,4.22,$235.00
6396,218093693,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$30.00
5984,201623477,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,6,4.5,$30.00
11581,372637490,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,26,4.96,$390.00
10817,3615168,t,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,26,4.96,$200.00
2160,336524176,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,1.0,4,5.0,$150.00
5573,172462374,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,17,4.88,$85.00
4807,60066414,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,2,5.0,$50.00
3215,89109224,t,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,10,4.4,$99.00
3748,114338664,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,170,4.72,$86.00
10482,130223809,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,4.0,$63.00
5,90417,t,"Sant Adria de Besos, Barcelona, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,4.0,65,4.75,$195.00
13498,32037490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,3.0,12,4.42,$140.00
4721,130241298,f,,Private room in rental unit,Private room,3,,2 shared baths,1.0,3.0,1,4.0,$90.00
9571,23068110,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,97,4.49,$70.00
562,71615,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1 bath,4.0,6.0,145,4.65,$146.00
15339,435157289,f,"Barcelona, Catalunya, Spain",Private room in bed and breakfast,Private room,1,,1.5 shared baths,3.0,3.0,2,5.0,$46.00
8897,238439178,t,,Entire guest suite,Entire home/apt,2,,1 bath,1.0,2.0,103,4.89,$64.00
6699,234256283,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,3,5.0,$46.00
11563,14580203,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,24,4.67,$127.00
852,7496141,f,"Barcelona, Spain",Private room in rental unit,Private room,3,,1 bath,1.0,3.0,0,,$79.00
14885,32037490,f,,Entire rental unit,Entire home/apt,7,,2 baths,3.0,4.0,0,,$154.00
1740,14530430,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,116,4.73,$18.00
9761,349766269,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,4,4.5,$55.00
5576,172462374,t,"Barcelona, Catalonia, Spain",Entire condo,Entire home/apt,4,,1.5 baths,2.0,3.0,12,4.92,$170.00
13378,130223809,f,,Entire rental unit,Entire home/apt,4,,1.5 baths,3.0,3.0,0,,$82.00
4404,27778700,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,6.0,86,4.92,$155.00
4159,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,49,4.27,$225.00
8908,244648041,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1 bath,1.0,1.0,25,4.48,$44.00
4984,162769619,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,45,4.56,$21.00
5871,199670224,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,95,4.68,$150.00
9375,316756535,t,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,3,,1 bath,1.0,2.0,85,4.91,$383.00
26,567180,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,8,,1.5 baths,3.0,6.0,17,4.41,$290.00
5316,179718679,f,,Private room in rental unit,Private room,1,,2 shared baths,1.0,1.0,0,,$40.00
11247,255777870,f,,Private room in casa particular,Private room,2,,1 shared bath,1.0,2.0,64,4.44,$31.00
3358,89109224,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,2.0,2.0,13,4.69,$99.00
10842,404888119,f,,Private room in hostel,Private room,2,,1 shared bath,1.0,,18,4.06,$96.00
7333,69815537,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,5.0,7,5.0,$280.00
14501,469440434,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,3.0,0,,$250.00
8239,259541772,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2.5 baths,3.0,4.0,0,,$114.00
237,3615168,t,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,10,4.7,$117.00
13312,119274797,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,1,5.0,$23.00
9556,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,25,4.2,$255.00
14051,33278356,f,,Private room in rental unit,Private room,2,,2 baths,3.0,3.0,0,,$48.00
13156,446537935,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$34.00
1273,368317,f,,Entire rental unit,Entire home/apt,4,,1 bath,4.0,5.0,2,4.0,$63.00
15390,478724799,f,"Barcelona, Catalunya, Spain",Boat,Entire home/apt,2,,1 bath,1.0,1.0,0,,$84.00
8612,33643342,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,0,,$130.00
8268,289349958,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,3,,1.5 shared baths,1.0,2.0,11,4.8,$50.00
3316,437835392,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,3.0,5,4.2,$37.00
14204,413275724,f,,Room in hotel,Private room,2,,1 private bath,,1.0,0,,$141.00
531,6055609,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,150,4.63,$84.00
5499,186338128,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$41.00
1094,15052431,f,"Barcelona, Catalunya, Spain",Shared room in rental unit,Shared room,2,,2 shared baths,1.0,2.0,1,0.0,$25.00
8106,6227060,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,125,4.78,$81.00
13391,5151256,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,5,,2 baths,1.0,2.0,0,,$150.00
13690,458701794,f,,Entire condo,Entire home/apt,3,,1 bath,1.0,1.0,0,,$39.00
12987,96925856,t,"Barcelona, Catalunya, Spain",Entire place,Entire home/apt,2,,1 bath,,1.0,10,4.9,$150.00
12316,187790332,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,9,5.0,$48.00
14558,236780349,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,8,5.0,$80.00
15696,434893527,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,0,,$67.00
399,1228590,t,,Entire rental unit,Entire home/apt,8,,4 baths,4.0,,227,4.92,$707.00
14521,474317030,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,4,,0 shared baths,1.0,3.0,4,5.0,$130.00
14886,477343286,t,"Barcelona, Catalunya, Spain",Private room in home,Private room,2,,1 shared bath,1.0,1.0,21,4.9,$58.00
3880,13303194,f,,Private room in home,Private room,2,,1 bath,1.0,1.0,16,4.5,$45.00
4909,342801269,t,"Barcelona, Catalunya, Spain",Room in boutique hotel,Hotel room,2,,1 private bath,1.0,1.0,81,4.95,$120.00
5308,147646238,t,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,5,,1 bath,2.0,4.0,101,4.91,$178.00
7991,194242945,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,4.0,42,4.67,$93.00
11990,4064440,t,"Barcelona, Catalunya, Spain",Entire vacation home,Entire home/apt,5,,1.5 baths,1.0,2.0,75,4.85,$173.00
15603,299462,f,,Entire rental unit,Entire home/apt,3,,2 baths,2.0,2.0,0,,$91.00
9524,340466110,f,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,0,,"$9,200.00"
5276,170513081,f,,Entire rental unit,Entire home/apt,2,,1 bath,,2.0,330,4.52,$114.00
10511,175128252,f,,Private room in bed and breakfast,Private room,2,,1 private bath,1.0,1.0,0,,"$1,839.00"
3815,36607755,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,11 shared baths,1.0,1.0,0,,$35.00
3492,50291804,t,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,3.0,12,5.0,$110.00
10745,64805231,f,,Entire rental unit,Entire home/apt,3,,2 baths,3.0,3.0,1,5.0,$75.00
2559,23905845,f,,Private room in rental unit,Private room,1,,1 bath,1.0,1.0,0,,$120.00
9614,31937541,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$50.00
6280,1035045,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,0,,$45.00
5671,189152986,f,,Private room in rental unit,Private room,2,,1 private bath,1.0,2.0,7,5.0,$55.00
4489,2700141,f,,Entire rental unit,Entire home/apt,3,,1 bath,1.0,3.0,2,5.0,$65.00
6147,209872731,f,,Room in bed and breakfast,Hotel room,2,,1 bath,1.0,1.0,15,4.87,$102.00
8326,265193861,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,4.0,$65.00
2991,45970775,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,159,4.92,$43.00
8130,286594745,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,22,4.41,$13.00
13352,19817645,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,5.0,1,5.0,$180.00
278,3193594,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,5.0,$145.00
6596,4844427,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,68,4.97,$81.00
5158,175435823,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,2,5.0,$45.00
7995,54310958,t,"Barcelona, Catalunya, Spain",Private room in hostel,Private room,2,,1 bath,,1.0,21,4.86,$136.00
13783,117487353,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,21,4.57,$62.00
721,2394743,t,,Private room in rental unit,Private room,1,,2 shared baths,1.0,2.0,53,4.85,$65.00
4912,23663527,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,15,4.93,$32.00
1993,40264838,f,,Private room in rental unit,Private room,1,,2 baths,1.0,1.0,0,,$30.00
14256,19149835,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,4,,1 bath,3.0,3.0,0,,$105.00
14809,63075342,f,,Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,3,4.33,$61.00
13553,461820156,f,,Private room in rental unit,Private room,1,,2 shared baths,1.0,1.0,1,4.0,$15.00
12469,270230553,f,,Entire villa,Entire home/apt,6,,1 bath,4.0,5.0,0,,$228.00
1257,3815137,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,154,4.82,$80.00
11151,406925898,t,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,56,4.95,$36.00
2035,37928392,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 baths,1.0,2.0,17,4.82,$50.00
14712,457411370,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,11,,5 baths,5.0,7.0,4,4.75,$741.00
1331,582060,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,21,4.57,$54.00
8834,126739564,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,,1.0,6,4.67,$13.00
5863,104876399,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,3.0,10,4.0,$125.00
6936,148946579,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,5,4.4,$55.00
109,2794626,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,1.0,35,4.88,$56.00
10322,226987961,f,,Entire rental unit,Entire home/apt,4,,1 bath,4.0,5.0,0,,$40.00
8271,281641688,f,,Room in hotel,Private room,2,,1 bath,1.0,1.0,82,4.3,$98.00
10606,86551441,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,6.0,0,,$80.00
4686,139063900,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,3.0,45,4.84,$120.00
10330,204662752,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$26.00
7937,5543127,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,3.0,38,4.5,$120.00
12426,314495849,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1 bath,1.0,1.0,32,4.75,$79.00
3665,35936647,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,2 baths,2.0,2.0,62,4.58,$116.00
10039,308683001,f,"Barcelona, Catalunya, Spain",Shared room in hostel,Shared room,1,,0 shared baths,1.0,3.0,5,4.8,$31.00
10340,204662752,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,3,2.67,$25.00
15628,13530812,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,4.0,$65.00
6852,25806265,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,46,4.91,$39.00
10961,4459553,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,3.0,4.0,26,3.5,$239.00
12549,373473142,f,,Private room in rental unit,Private room,4,,2 shared baths,1.0,2.0,1,5.0,$36.00
1661,28034990,t,"Barcelona, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,201,4.82,$46.00
4374,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,7.0,44,4.09,$224.00
1124,10380563,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,53,4.66,$132.00
11918,24140666,f,,Entire condo,Entire home/apt,2,,2 baths,1.0,1.0,2,5.0,$160.00
7469,15180824,f,,Private room in rental unit,Private room,1,,2 shared baths,2.0,1.0,0,,$35.00
5868,194038762,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,11,4.55,$40.00
43,971768,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,8,,2 baths,4.0,6.0,84,4.71,$290.00
11863,228920555,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,3,,1.5 baths,1.0,1.0,2,5.0,$25.00
1903,2678847,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,6,5.0,$60.00
4007,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,5.0,85,4.33,$265.00
13155,448934339,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,1,3.0,$24.00
15738,373473142,f,,Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,0,,$33.00
8747,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,8,,2 baths,3.0,7.0,40,4.35,$265.00
12739,439642628,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,0,,$103.00
6965,26059902,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,6,4.17,$55.00
15263,390203594,f,,Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,2.0,2,4.0,$344.00
10469,239550764,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,5.0,50,4.7,$230.00
9873,3775349,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,1.5 baths,2.0,4.0,1,5.0,$116.00
4930,342801269,t,"Barcelona, Catalunya, Spain",Room in boutique hotel,Hotel room,1,,1 shared bath,1.0,1.0,59,4.93,$76.00
12985,434523661,f,,Private room in condo,Private room,1,,1 shared bath,1.0,1.0,1,5.0,$32.00
571,6251533,t,,Private room in rental unit,Private room,3,,1 shared bath,2.0,2.0,152,4.81,$40.00
3097,79663506,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,151,4.65,$45.00
5927,200975146,t,,Entire loft,Entire home/apt,1,,1 bath,,1.0,11,4.64,$69.00
8453,154808938,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,72,4.75,$60.00
15239,111706727,t,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,0,,$99.00
13287,2428369,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,2,5.0,$154.00
3230,88852747,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,249,4.73,$45.00
4094,135354731,f,,Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,0,,$55.00
4424,142006629,t,"Barcelona, CT, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,42,4.83,$29.00
7454,237361817,f,,Room in hostel,Hotel room,8,,0 baths,1.0,8.0,23,4.61,$25.00
9296,337662144,f,,Room in hotel,Private room,3,,1 shared bath,1.0,4.0,0,,$100.00
13936,75620994,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,1,5.0,$70.00
461,700165,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,8,4.13,$39.00
5670,184993404,f,"., Barcelona, Spain",Room in boutique hotel,Private room,2,,1 private bath,1.0,1.0,171,4.6,$93.00
