host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
f,Sant Martí,Private room in rental unit,Private room,1,1 private bath,1.0,,0,$33.00
t,Eixample,Entire loft,Entire home/apt,4,1 bath,1.0,1.0,257,$125.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,$52.00
f,Gràcia,Entire rental unit,Entire home/apt,4,2 baths,3.0,2.0,1,$156.00
t,Sants-Montjuïc,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,215,$100.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,4.0,6.0,48,$190.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,98,$210.00
t,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,153,$27.00
f,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$30.00
t,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,262,$160.00
f,Sant Andreu,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,2,$30.00
f,Sants-Montjuïc,Private room in rental unit,Private room,3,1.5 shared baths,1.0,2.0,17,$59.00
f,Sant Martí,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,123,$39.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,12,$66.00
t,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,28,$26.00
f,Sants-Montjuïc,Room in hotel,Private room,2,1 private bath,,1.0,30,$107.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,7,$65.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,99,$45.00
t,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,63,$106.00
f,Sant Martí,Private room in serviced apartment,Private room,1,2 shared baths,,2.0,34,$17.00
f,Ciutat Vella,Private room in home,Private room,2,1.5 shared baths,1.0,1.0,0,$90.00
f,Gràcia,Private room in condo,Private room,1,1 bath,1.0,1.0,3,$18.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,5.0,75,$155.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,$259.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,$70.00
f,Eixample,Room in boutique hotel,Private room,2,1 bath,1.0,,2,$142.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,5,$27.00
t,Sant Martí,Private room in rental unit,Private room,1,2 baths,1.0,1.0,56,$57.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,2,$39.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,291,$111.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,3.0,1.0,112,$40.00
t,Eixample,Private room in casa particular,Private room,1,Shared half-bath,1.0,1.0,0,$35.00
t,Sarrià-Sant Gervasi,Private room in serviced apartment,Private room,2,1 private bath,1.0,1.0,0,$49.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,15,$188.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,6,$130.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,11,$97.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,7,$231.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,16,$69.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,$28.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,5,$36.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,77,$85.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,2.0,3,$90.00
t,Eixample,Entire rental unit,Entire home/apt,9,3.5 baths,5.0,7.0,250,$300.00
f,Eixample,Private room in condo,Private room,2,1 bath,1.0,1.0,3,$30.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,4,$95.00
f,Nou Barris,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,2,$15.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,8,$20.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,0,$500.00
f,Eixample,Entire rental unit,Entire home/apt,9,1 bath,3.0,6.0,15,$128.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,9,2 baths,6.0,9.0,127,$433.00
f,Horta-Guinardó,Private room in home,Private room,1,1 bath,1.0,1.0,21,$26.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,45,$71.00
f,Sant Martí,Entire loft,Entire home/apt,3,1.5 baths,,2.0,1,$150.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,3,$60.00
f,Horta-Guinardó,Entire loft,Entire home/apt,4,1.5 baths,1.0,2.0,0,$150.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,3.0,74,$87.00
f,Sant Andreu,Entire rental unit,Entire home/apt,3,2 baths,2.0,3.0,3,$36.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,64,$34.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,2,$269.00
t,Ciutat Vella,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,21,$71.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,4,$202.00
f,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,10,$132.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,0,$70.00
t,Eixample,Private room in rental unit,Private room,2,2.5 shared baths,1.0,1.0,70,$60.00
t,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,10,$145.00
f,Eixample,Private room in rental unit,Private room,1,2.5 shared baths,5.0,5.0,1,$25.00
f,Ciutat Vella,Private room in hostel,Private room,1,1 private bath,1.0,1.0,0,$74.00
f,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$85.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,67,$74.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,14,$55.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,7,$104.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,142,$150.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$25.00
t,Sant Martí,Entire loft,Entire home/apt,2,2 baths,2.0,2.0,43,$196.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,,2.0,16,$84.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,28,$56.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,,2.0,5,$77.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,185,$56.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,7.0,0,$97.00
f,Eixample,Entire vacation home,Entire home/apt,3,1 bath,2.0,3.0,5,$85.00
t,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,10.0,35,$214.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,5,$62.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,17,$114.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,9,$80.00
f,Ciutat Vella,Room in hotel,Private room,3,1 private bath,,3.0,10,$180.00
t,Sants-Montjuïc,Entire condo,Entire home/apt,4,2 baths,2.0,2.0,296,$119.00
t,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,4,$70.00
f,Gràcia,Entire condo,Entire home/apt,5,1.5 baths,4.0,4.0,1,$77.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,$71.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,3.0,2.0,0,$68.00
f,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,444,$66.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,$75.00
f,Gràcia,Room in boutique hotel,Private room,2,1 bath,1.0,,25,$84.00
f,Ciutat Vella,Private room in condo,Private room,3,2 shared baths,1.0,3.0,19,$41.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,146,$130.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,12,2 baths,4.0,10.0,0,$337.00
t,Eixample,Entire rental unit,Entire home/apt,8,4 baths,4.0,4.0,139,$475.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,18,$42.00
f,Les Corts,Private room in rental unit,Private room,1,Private half-bath,1.0,2.0,0,$54.00
f,Gràcia,Private room in rental unit,Private room,3,1 private bath,2.0,3.0,327,$62.00
f,Eixample,Private room in bed and breakfast,Private room,2,2 shared baths,1.0,1.0,243,$70.00
f,Eixample,Entire rental unit,Entire home/apt,8,4 baths,4.0,8.0,1,$248.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$53.00
f,Eixample,Entire rental unit,Entire home/apt,7,1.5 baths,4.0,4.0,7,$108.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,117,$70.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$70.00
t,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,28,$42.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,$69.00
t,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,74,$81.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$18.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,2.0,5.0,9,$149.00
t,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,0,$100.00
f,Ciutat Vella,Private room in serviced apartment,Private room,1,1 shared bath,1.0,1.0,13,$65.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,2.0,114,$115.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,184,$178.00
t,Ciutat Vella,Private room in condo,Private room,1,1 shared bath,1.0,1.0,42,$45.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$36.00
t,Eixample,Entire rental unit,Entire home/apt,4,2 baths,3.0,4.0,225,$164.00
f,Eixample,Room in hotel,Private room,2,1 private bath,,1.0,0,$176.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,284,$110.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,86,$127.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,6,1.5 baths,2.0,3.0,565,$120.00
f,Eixample,Room in hotel,Private room,2,1 private bath,,1.0,0,$256.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,3.0,0,$52.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,142,$89.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,2,$112.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,57,$18.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,$57.00
f,Sarrià-Sant Gervasi,Entire guesthouse,Entire home/apt,3,1 bath,2.0,2.0,3,$82.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,25,$160.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,0,$129.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,27,$103.00
f,Sants-Montjuïc,Private room in rental unit,Private room,4,1 shared bath,2.0,2.0,1,$65.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$136.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,55,$33.00
f,Sants-Montjuïc,Private room in condo,Private room,1,2 shared baths,1.0,1.0,0,$25.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,5,$130.00
f,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,6.0,109,$309.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,3,$22.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,$97.00
t,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,121,$192.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,10,$46.00
t,Sant Martí,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,12,$47.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,34,$116.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,2,$55.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$67.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,180,$134.00
f,Eixample,Room in hotel,Hotel room,2,1 private bath,1.0,1.0,1,$131.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,10,$35.00
t,Eixample,Entire loft,Entire home/apt,2,1 bath,2.0,2.0,4,$71.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,51,$50.00
t,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,143,$13.00
f,Les Corts,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,10,$105.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,2,$45.00
f,Eixample,Room in serviced apartment,Hotel room,6,2 baths,2.0,4.0,55,$179.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,24,$142.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,81,$134.00
f,Sants-Montjuïc,Entire home,Entire home/apt,10,3 baths,5.0,10.0,83,$250.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$106.00
f,Eixample,Entire condo,Entire home/apt,7,1 bath,4.0,5.0,0,$190.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,,2.0,4,$29.00
f,Eixample,Entire rental unit,Entire home/apt,9,2.5 baths,5.0,6.0,87,$396.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,21,$105.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,17,$287.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,$62.00
f,Les Corts,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,2,$54.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,$25.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,112,$326.00
f,Les Corts,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,130,$209.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,3,$52.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,396,$98.00
t,Gràcia,Entire loft,Entire home/apt,4,1 bath,2.0,3.0,258,$102.00
f,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,1,$22.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,7,$132.00
f,Eixample,Entire rental unit,Entire home/apt,7,3 baths,4.0,5.0,13,$93.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,$64.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,2,$39.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,31,$241.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,15,$57.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$20.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,,1.0,3,$39.00
f,Eixample,Room in boutique hotel,Private room,2,1 bath,1.0,1.0,35,$156.00
t,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,,2.0,0,$57.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,9,$50.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$94.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,79,$36.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,$50.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,$147.00
f,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,52,$96.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,38,$27.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$50.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,3,1.5 baths,1.0,1.0,19,$38.00
f,Les Corts,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,$151.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,6.0,190,$104.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,280,$139.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,2 baths,1.0,1.0,0,$67.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,9,$75.00
t,Eixample,Private room in rental unit,Private room,1,2.5 shared baths,1.0,1.0,2,$20.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,104,$37.00
f,Sant Andreu,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,5,$37.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$133.00
f,Gràcia,Private room in rental unit,Private room,4,1 shared bath,1.0,4.0,3,$50.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,1,$99.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,8,$35.00
f,Sant Martí,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,28,$190.00
t,Ciutat Vella,Private room in serviced apartment,Private room,2,1 shared bath,1.0,1.0,16,$46.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,174,$35.00
f,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,6,$20.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$25.00
f,Eixample,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,2.0,2,$90.00
t,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,$50.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$17.00
f,Les Corts,Entire rental unit,Entire home/apt,4,2 baths,1.0,2.0,20,$93.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,63,$249.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,2.0,1.0,36,$48.00
f,Eixample,Entire rental unit,Entire home/apt,10,2 baths,6.0,7.0,283,$189.00
f,Horta-Guinardó,Entire villa,Entire home/apt,7,2 baths,4.0,7.0,59,$500.00
f,Ciutat Vella,Entire condo,Entire home/apt,5,2 baths,3.0,4.0,0,$104.00
f,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,2.0,0,$61.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,1,$110.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,$204.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,$165.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,$60.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,12,$267.00
f,Eixample,Entire loft,Entire home/apt,3,1 bath,,2.0,93,$80.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,0,$39.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$55.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,156,$126.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$129.00
f,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,3.0,3.0,45,$134.00
f,Eixample,Room in aparthotel,Entire home/apt,2,1 bath,1.0,1.0,0,"$1,490.00"
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,31,$143.00
f,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,36,$91.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,0,$120.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,,1.0,2,$111.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1.5 baths,3.0,3.0,4,$90.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,90,$79.00
t,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,80,$329.00
f,Eixample,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,3.0,0,$160.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,17,$150.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$50.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,26,$76.00
f,Gràcia,Room in hotel,Private room,2,1 private bath,1.0,2.0,7,$85.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,56,$23.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1.5 baths,4.0,4.0,176,$114.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,2,$35.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1.5 shared baths,1.0,,0,$30.00
f,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,$51.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,20,$215.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,8.0,0,$160.00
t,Sarrià-Sant Gervasi,Private room in condo,Private room,1,2 baths,1.0,1.0,57,$39.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$31.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,,1.0,0,$36.00
f,Gràcia,Private room in rental unit,Private room,1,Half-bath,1.0,1.0,1,$25.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,40,$52.00
f,Eixample,Entire rental unit,Entire home/apt,10,4.5 baths,4.0,9.0,65,$329.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,152,$147.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,31,$400.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,$88.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,5,$58.00
t,Ciutat Vella,Private room in rental unit,Private room,3,1.5 shared baths,1.0,2.0,132,$69.00
t,Gràcia,Entire townhouse,Entire home/apt,6,2 baths,3.0,3.0,277,$106.00
t,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,11,$76.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,7.0,275,$82.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,281,$58.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,4.0,3,$120.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,2,$51.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,47,$150.00
t,Sant Martí,Private room in rental unit,Private room,2,2 baths,4.0,4.0,0,$25.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,6,$100.00
f,Sant Martí,Entire loft,Entire home/apt,5,3.5 baths,2.0,3.0,0,$390.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,121,$127.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,20,$35.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,,1.0,125,$67.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,97,$85.00
t,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,343,$119.00
f,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,2,$85.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,4.0,7.0,25,$70.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,2.0,2.0,2,$44.00
f,Ciutat Vella,Private room in rental unit,Private room,4,1 shared bath,1.0,6.0,25,$60.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,2.0,3.0,7,$60.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,2.0,32,$31.00
f,Eixample,Entire condo,Entire home/apt,6,2 baths,3.0,4.0,111,$117.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,7,$40.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$300.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,42,$235.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$30.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,6,$30.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,26,$390.00
t,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,26,$200.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,1.0,4,$150.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,17,$85.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,$50.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,10,$99.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,170,$86.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$63.00
t,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,65,$195.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,12,$140.00
